y_test,y_pred
7.0,7.530010323066584
6.702239488900866,7.195008884009727
8.221848749616356,8.817996693147165
6.698970004336019,7.698970004336019
8.585026652029182,7.646153592611202
8.221848749616356,8.414606537005104
8.821023052706831,7.54651411700554
6.692503962086787,7.866004161217495
7.031517051446065,8.046788141130026
8.036212172654444,8.456025404989568
8.309803919971486,8.567036220688296
9.0,8.567036220688296
9.154901959985743,8.821665922087508
6.908684840302777,7.591546586444119
7.795880017344075,7.8184786341679855
7.458420756053419,8.406853966468704
6.679853713888946,7.814557112275312
8.795880017344075,8.081335441023114
8.823908740944319,8.448700898114502
7.347173697438995,8.365498752673634
8.769551078621726,7.48374148333849
7.162348442153608,7.537602002101044
8.1249387366083,7.8996703143897635
7.301551461984671,7.255239545729056
6.873868592738016,8.132993095677287
9.154901959985743,8.585026652029182
8.0,7.575757629304969
7.191789027075778,8.567036220688296
8.959793372425288,7.102554013405035
9.096910013008056,8.17758701587351
7.42021640338319,7.768592879074186
9.698970004336019,7.3996339279035475
6.667561540084395,8.789955548180863
6.407823242604133,7.367866000949275
6.401209493236885,7.773514353808647
8.00436480540245,8.61343179198406
8.679853713888946,7.847590307294791
11.0,7.04737096653009
6.698970004336019,7.2917046277176025
7.917933065714887,8.374789998845554
6.752026733638194,8.096134513190412
9.065501548756432,7.412035833940476
7.823908740944319,7.722634253224947
9.611543547299734,7.188492020054674
7.928117992693875,8.448700898114502
7.217527375833714,8.061780437772903
7.935542010773082,8.558854652967135
9.154901959985743,8.36779347725528
6.978810700930062,8.243333647422514
7.184355850868035,7.383506993688613
6.698970004336019,7.698970004336019
9.769551078621726,8.374789998845554
6.696803942579511,6.9284162994705225
8.045757490560675,7.494850021680094
7.560667306169737,7.537602002101044
8.657577319177793,7.608626993770081
