y_test,y_pred
8.410050398674292,7.203494396423597
7.102372908709558,8.372273257263055
6.966576244513051,7.650012717472209
9.154901959985743,7.3286677429651546
8.16621562534352,7.355877264237648
7.744727494896694,7.589860319362758
8.721246399047171,7.953926536627434
8.995678626217357,7.772587362129829
8.568636235841012,7.867847815034338
8.920818753952375,7.637767382407231
6.411168274405793,8.01080682641303
8.853871964321762,8.295576075340216
6.933674074637962,7.383630721291737
9.096910013008056,7.797785133666796
7.794795636051855,7.401122818648125
7.991399828238083,7.988147005756526
7.657577319177794,7.660375002387041
6.913640169325252,8.011086795101045
7.481486060122113,7.578255788916052
7.853871964321762,8.288806480168612
8.096910013008056,7.681445802796602
7.187086643357144,8.218930167361933
7.698970004336019,7.454539088248897
8.040958607678906,7.430482491864673
9.744727494896694,8.082684291957058
6.785156151952302,7.399981356397609
9.301029995663981,8.476138357228983
7.187086643357144,7.332137224708025
6.958607314841775,7.56842175175559
6.929962133392245,7.344120782536314
7.251811972993799,7.684449823513391
6.810790510417694,7.3915558610840675
6.954677021213342,8.511910210768887
