y_test,y_pred
8.410050398674292,7.066532275506565
7.102372908709558,8.740352556954749
6.966576244513051,8.036772700937407
9.154901959985743,7.021543163640413
8.16621562534352,7.092085323136016
7.744727494896694,7.291547453033054
8.721246399047171,7.60935936069976
8.995678626217357,7.580617997398389
8.568636235841012,7.291547453033054
8.920818753952375,7.273927508304297
6.411168274405793,7.172520861767361
8.853871964321762,8.828332163962019
6.933674074637962,7.092085323136016
9.096910013008056,7.542402696018657
7.794795636051855,7.092085323136016
7.991399828238083,7.685309375843058
7.657577319177794,7.369476370939094
6.913640169325252,8.60120264801591
7.481486060122113,7.291547453033054
7.853871964321762,8.52835498517221
8.096910013008056,7.38694866059984
7.187086643357144,8.666621201514909
7.698970004336019,7.134946081601857
8.040958607678906,7.076709070326942
9.744727494896694,7.8363692327971775
6.785156151952302,7.121631039433867
9.301029995663981,8.513376663717326
7.187086643357144,7.05034419973214
6.958607314841775,7.462132182326728
6.929962133392245,7.078335590756805
7.251811972993799,7.443051113572953
6.810790510417694,7.1409136364459185
6.954677021213342,8.68837535480105
