y_test,y_pred
8.410050398674292,7.004976756878634
7.102372908709558,8.814503753483285
6.966576244513051,8.062715650024126
9.154901959985743,7.617546969325121
8.16621562534352,7.891517179864882
7.744727494896694,7.889443392083072
8.721246399047171,8.560632722880998
8.995678626217357,8.180295066435104
8.568636235841012,8.180295066435104
8.920818753952375,8.521514077430014
6.411168274405793,8.710568393731556
8.853871964321762,8.180295066435104
6.933674074637962,7.004976756878634
9.096910013008056,8.180295066435104
7.794795636051855,7.064318481254901
7.991399828238083,8.308399896585135
7.657577319177794,8.529652330883849
6.913640169325252,8.156919309633286
7.481486060122113,7.737611950019205
7.853871964321762,8.014582915662857
8.096910013008056,8.019340320334292
7.187086643357144,8.691744074563443
7.698970004336019,7.500238678612926
8.040958607678906,7.004976756878634
9.744727494896694,8.041549676650375
6.785156151952302,7.366979338488941
9.301029995663981,8.180295066435104
7.187086643357144,7.0059562026058355
6.958607314841775,7.323143585715741
6.929962133392245,7.351261162502064
7.251811972993799,8.207539015838702
6.810790510417694,8.285920603385474
6.954677021213342,8.420716804705375
