y_test,y_pred
8.410050398674292,4.456948620779488
7.102372908709558,7.1114398283603615
6.966576244513051,7.219082691408451
9.154901959985743,4.4873948549251
8.16621562534352,6.321775450609751
7.744727494896694,7.365366067628761
8.721246399047171,7.2469338513155215
8.995678626217357,8.428567031659991
8.568636235841012,8.21416557193382
8.920818753952375,4.26961126212324
6.411168274405793,7.439568997318798
8.853871964321762,8.278276918184007
6.933674074637962,5.937971364299361
9.096910013008056,7.091528629553343
7.794795636051855,6.258692656051885
7.991399828238083,8.4907597101487
7.657577319177794,5.547321394404485
6.913640169325252,6.743180599929449
7.481486060122113,6.89907390229363
7.853871964321762,6.690149141070173
8.096910013008056,8.098106349253603
7.187086643357144,6.59835264132319
7.698970004336019,7.184319661232415
8.040958607678906,5.868875515176615
9.744727494896694,8.447506352968476
6.785156151952302,6.154351874728176
9.301029995663981,7.384455994135081
7.187086643357144,5.818098480198282
6.958607314841775,5.2951713508633915
6.929962133392245,4.432369267324049
7.251811972993799,8.220387631947718
6.810790510417694,5.642365471059368
6.954677021213342,8.439709152999459
