y_test,y_pred
8.410050398674292,6.907722479717021
7.102372908709558,8.794340570242337
6.966576244513051,7.30874672534622
9.154901959985743,7.1467204648491975
8.16621562534352,7.21511401076086
7.744727494896694,7.524647379181071
8.721246399047171,7.862281397494264
8.995678626217357,7.768138144521987
8.568636235841012,6.975124970503663
8.920818753952375,7.9070013864759074
6.411168274405793,8.024004081446686
8.853871964321762,8.206364511845209
6.933674074637962,6.826244565011635
9.096910013008056,8.117068844326152
7.794795636051855,6.892865891000788
7.991399828238083,7.834501249538889
7.657577319177794,7.445834410617733
6.913640169325252,7.898152209857029
7.481486060122113,7.247575576648335
7.853871964321762,8.074525506623507
8.096910013008056,7.756753998759933
7.187086643357144,8.318730625773348
7.698970004336019,6.8356534818424155
8.040958607678906,7.671460709151598
9.744727494896694,7.9763943697584665
6.785156151952302,7.388488492217303
9.301029995663981,9.032726227604785
7.187086643357144,7.300952782010025
6.958607314841775,6.954300424143338
6.929962133392245,6.839188265278079
7.251811972993799,7.494505133110807
6.810790510417694,7.5002657143302764
6.954677021213342,8.683343032119367
