y_test,y_pred
7.0,7.759845741922298
6.702239488900866,7.610150583010051
8.221848749616356,8.209515853613802
6.698970004336019,7.571405632836798
8.585026652029182,8.04135816920425
8.221848749616356,8.169492912586918
8.821023052706831,7.7382764455520165
6.692503962086787,8.057975502904439
7.031517051446065,7.837942266283311
8.036212172654444,8.134353535322306
8.309803919971486,8.221980814105505
9.0,8.210764498193102
9.154901959985743,8.546790868825902
6.908684840302777,7.8871764485625295
7.795880017344075,7.585664871012929
7.458420756053419,8.371196501151271
6.679853713888946,7.778146499888465
8.795880017344075,8.24379434726267
8.823908740944319,8.277856392178798
7.347173697438995,7.884425624203001
8.769551078621726,8.036039361266207
7.162348442153608,7.59918525833891
8.1249387366083,7.584207255681207
7.301551461984671,7.450194293057885
6.873868592738016,7.905194247128345
9.154901959985743,8.319343755275257
8.0,7.868334788940614
7.191789027075778,8.099946025095823
8.959793372425288,7.267132254550768
9.096910013008056,8.126966122111236
7.42021640338319,7.778146499888465
9.698970004336019,7.950716461965327
6.667561540084395,8.573459407570276
6.407823242604133,7.731116147231704
6.401209493236885,7.778146499888465
8.00436480540245,8.21440165188014
8.679853713888946,7.987729694518737
11.0,7.6914621537964445
6.698970004336019,7.500268359070958
7.917933065714887,8.21440165188014
6.752026733638194,8.108118432441884
9.065501548756432,7.978522811399314
7.823908740944319,8.20093083311513
9.611543547299734,7.491614604287373
7.928117992693875,8.284218957324445
7.217527375833714,7.844395825048562
7.935542010773082,8.324390310852818
9.154901959985743,8.104735061835028
6.978810700930062,8.161487766128168
7.184355850868035,7.500268359070958
6.698970004336019,7.484272856161729
9.769551078621726,8.21440165188014
6.696803942579511,7.705212295472234
8.045757490560675,7.757848022420229
7.560667306169737,7.686967505132006
8.657577319177793,7.487404853519133
