y_test,y_pred
7.0,7.12278123794361
6.702239488900866,7.565345615575208
8.221848749616356,8.108050929795128
6.698970004336019,7.698970004336019
8.585026652029182,7.752848583496065
8.221848749616356,8.050608310631738
8.821023052706831,7.9490911753430185
6.692503962086787,8.209947502759965
7.031517051446065,8.219912341713622
8.036212172654444,7.798125190221354
8.309803919971486,8.789262019109067
9.0,8.754003169501452
9.154901959985743,8.269321174476461
6.908684840302777,7.718255202949107
7.795880017344075,7.812198600245021
7.458420756053419,8.127875823326534
6.679853713888946,8.114772375100664
8.795880017344075,7.985108104085243
8.823908740944319,8.262960435473827
7.347173697438995,7.723489584244888
8.769551078621726,7.756365906319745
7.162348442153608,7.49595595026924
8.1249387366083,7.779408819315214
7.301551461984671,7.4973401387888
6.873868592738016,7.836829810538159
9.154901959985743,8.793644095351077
8.0,7.570082750480401
7.191789027075778,8.410050398674292
8.959793372425288,7.188492020054674
9.096910013008056,8.249502650725123
7.42021640338319,7.870301392529856
9.698970004336019,7.537737292343883
6.667561540084395,8.751304798252617
6.407823242604133,7.870301392529856
6.401209493236885,8.050608310631738
8.00436480540245,8.126072497113359
8.679853713888946,7.809829043130137
11.0,7.163237773602467
6.698970004336019,7.61061026115957
7.917933065714887,8.121043692675421
6.752026733638194,8.249502650725123
9.065501548756432,8.0292742092187
7.823908740944319,8.021736267640774
9.611543547299734,7.592694430719462
7.928117992693875,8.691433239099576
7.217527375833714,8.219912341713622
7.935542010773082,8.76008045476232
9.154901959985743,8.483094407993224
6.978810700930062,8.050608310631738
7.184355850868035,7.61061026115957
6.698970004336019,7.698970004336019
9.769551078621726,8.0292742092187
6.696803942579511,7.0880354554971206
8.045757490560675,7.217729466960244
7.560667306169737,7.584564027094681
8.657577319177793,7.758528725112246
