y_test,y_pred
7.0,7.452718194698437
6.702239488900866,7.2246526525550765
8.221848749616356,7.993279474971171
6.698970004336019,7.791511384190963
8.585026652029182,7.998656624699162
8.221848749616356,8.042895033214185
8.821023052706831,8.1869212684541
6.692503962086787,8.311726417351398
7.031517051446065,8.111943460356422
8.036212172654444,8.270461794851899
8.309803919971486,8.712507353757097
9.0,8.750065794397887
9.154901959985743,8.408360909175045
6.908684840302777,7.642639136256542
7.795880017344075,7.261857074189752
7.458420756053419,8.567484499210686
6.679853713888946,8.019314044496927
8.795880017344075,8.406565060638544
8.823908740944319,8.2753103921428
7.347173697438995,7.595488069601847
8.769551078621726,8.039204712837172
7.162348442153608,7.407042750981251
8.1249387366083,7.298664141622524
7.301551461984671,7.297471733881155
6.873868592738016,7.813214367100751
9.154901959985743,8.708203619607733
8.0,7.752176518518088
7.191789027075778,8.595592630290566
8.959793372425288,7.2050104889159945
9.096910013008056,8.268784644420762
7.42021640338319,7.81395201905255
9.698970004336019,7.623538343444488
6.667561540084395,8.558250836715938
6.407823242604133,8.043860818174483
6.401209493236885,7.989752131244044
8.00436480540245,7.963445866494803
8.679853713888946,7.856260905646288
11.0,7.274714106509348
6.698970004336019,7.216075640002108
7.917933065714887,7.936566824821108
6.752026733638194,8.372239010630738
9.065501548756432,8.268340631751286
7.823908740944319,8.524378682358776
9.611543547299734,7.3541458558557835
7.928117992693875,8.730700292939643
7.217527375833714,8.130456101178941
7.935542010773082,8.762252255843322
9.154901959985743,8.86933124473929
6.978810700930062,8.286819242546116
7.184355850868035,7.155680009620447
6.698970004336019,7.903897365302807
9.769551078621726,7.928451599921207
6.696803942579511,7.361695243093917
8.045757490560675,7.3112879150167345
7.560667306169737,7.708673744969377
8.657577319177793,7.6474955998923235
