y_test,y_pred
8.410050398674292,7.0219887940835335
7.102372908709558,9.128777644627863
6.966576244513051,8.46818313188121
9.154901959985743,8.032460568885144
8.16621562534352,7.072807305626693
7.744727494896694,7.675529631276049
8.721246399047171,8.732240090258566
8.995678626217357,8.257677463527097
8.568636235841012,7.815163701356116
8.920818753952375,7.30529305220948
6.411168274405793,7.406915946371526
8.853871964321762,8.071366521619808
6.933674074637962,7.50054651386047
9.096910013008056,8.049212209248989
7.794795636051855,7.497930621943622
7.991399828238083,7.599043616883115
7.657577319177794,8.101674145612426
6.913640169325252,8.810837523227383
7.481486060122113,7.820278795665647
7.853871964321762,8.67756341845081
8.096910013008056,7.724504246915619
7.187086643357144,9.177570399858912
7.698970004336019,7.583762360237538
8.040958607678906,7.8771389676544885
9.744727494896694,8.514135067214813
6.785156151952302,7.024601110584085
9.301029995663981,7.957963820599405
7.187086643357144,7.37010978516232
6.958607314841775,7.7642277865299825
6.929962133392245,7.088417059914894
7.251811972993799,7.9267410120671205
6.810790510417694,7.578750840552088
6.954677021213342,8.82128946204417
