y_test,y_pred
8.410050398674292,7.163988
7.102372908709558,8.596019
6.966576244513051,7.7592797
9.154901959985743,7.0383615
8.16621562534352,7.002218
7.744727494896694,7.480992
8.721246399047171,7.912495
8.995678626217357,7.6674027
8.568636235841012,7.9529824
8.920818753952375,7.473967
6.411168274405793,7.596292
8.853871964321762,8.921115
6.933674074637962,7.091858
9.096910013008056,7.769248
7.794795636051855,6.970571
7.991399828238083,7.8463507
7.657577319177794,7.8011756
6.913640169325252,8.542225
7.481486060122113,7.499154
7.853871964321762,8.091456
8.096910013008056,7.633261
7.187086643357144,8.317918
7.698970004336019,7.199891
8.040958607678906,7.1296744
9.744727494896694,7.901266
6.785156151952302,7.431872
9.301029995663981,8.172376
7.187086643357144,7.4339833
6.958607314841775,7.7083454
6.929962133392245,7.185421
7.251811972993799,7.9420104
6.810790510417694,7.895029
6.954677021213342,8.521868
