y_test,y_pred
8.410050398674292,7.477586
7.102372908709558,8.740873
6.966576244513051,8.30387
9.154901959985743,8.646845
8.16621562534352,8.419299
7.744727494896694,7.559753
8.721246399047171,7.537919
8.995678626217357,7.703991
8.568636235841012,7.4998183
8.920818753952375,7.6392283
6.411168274405793,8.0968685
8.853871964321762,8.465816
6.933674074637962,7.3199224
9.096910013008056,7.8941917
7.794795636051855,7.3199224
7.991399828238083,8.354712
7.657577319177794,8.291676
6.913640169325252,7.6392283
7.481486060122113,7.5876613
7.853871964321762,8.740873
8.096910013008056,7.559753
7.187086643357144,7.7874055
7.698970004336019,8.058688
8.040958607678906,7.298914
9.744727494896694,7.919547
6.785156151952302,7.4998183
9.301029995663981,8.811002
7.187086643357144,7.2985873
6.958607314841775,8.100094
6.929962133392245,8.419299
7.251811972993799,8.149754
6.810790510417694,8.0968685
6.954677021213342,8.419299
