y_test,y_pred
7.0,7.4120946
6.702239488900866,7.8022327
8.221848749616356,7.7628665
6.698970004336019,7.6099496
8.585026652029182,7.9485292
8.221848749616356,7.6204195
8.821023052706831,7.8223653
6.692503962086787,7.944088
7.031517051446065,8.255071
8.036212172654444,7.569258
8.309803919971486,8.423558
9.0,8.399758
9.154901959985743,8.499676
6.908684840302777,7.914042
7.795880017344075,7.667699
7.458420756053419,7.896806
6.679853713888946,8.141612
8.795880017344075,7.8954506
8.823908740944319,8.171736
7.347173697438995,7.513187
8.769551078621726,7.8287516
7.162348442153608,7.503781
8.1249387366083,7.4005113
7.301551461984671,7.7481403
6.873868592738016,7.6459756
9.154901959985743,8.580231
8.0,7.5505543
7.191789027075778,8.248955
8.959793372425288,7.4111733
9.096910013008056,8.300389
7.42021640338319,7.7570386
9.698970004336019,7.789772
6.667561540084395,8.902173
6.407823242604133,7.877109
6.401209493236885,7.940398
8.00436480540245,8.1805725
8.679853713888946,7.975087
11.0,7.5120726
6.698970004336019,7.908163
7.917933065714887,8.1805725
6.752026733638194,8.025683
9.065501548756432,8.138675
7.823908740944319,7.8045454
9.611543547299734,7.840411
7.928117992693875,8.546955
7.217527375833714,8.255071
7.935542010773082,8.685174
9.154901959985743,8.068804
6.978810700930062,7.7839136
7.184355850868035,7.7438884
6.698970004336019,7.4675026
9.769551078621726,7.678806
6.696803942579511,7.422271
8.045757490560675,7.5555444
7.560667306169737,7.565195
8.657577319177793,8.032816
