y_test,y_pred
7.251811972993799,7.887782445550586
8.095663207797505,7.887782445550586
7.436400271118469,7.979428890212492
7.10790539730952,8.778921789154765
7.187086643357144,7.986386152251025
7.414539270491499,7.990069800357118
8.2518119729938,7.943880818968396
8.744727494896694,11.0
7.563201489768197,7.979428890212492
8.397940008672037,7.766203333367727
9.0,7.903470697738322
8.638272163982407,8.76312236430927
8.113509274827518,7.914908966530271
8.387216143280265,7.950735826253695
8.744727494896694,8.76312236430927
8.698970004336019,7.8890185441442195
8.167491087293763,7.943880818968396
7.332360293943589,8.816521328742644
7.6777807052660805,8.778921789154765
6.667561540084395,7.943880818968396
7.749579997691106,8.780515647843186
8.221848749616356,7.885287347509987
9.154901959985743,8.778921789154765
8.777283528852417,8.713628301347887
8.4089353929735,7.914908966530271
7.236796699629228,7.971137371501788
8.679853713888946,7.98260472848436
9.397940008672037,8.700181910610052
7.853871964321762,7.931351420063446
7.480172006224281,7.914908966530271
8.494850021680094,7.986386152251025
8.920818753952375,8.780515647843186
8.958607314841775,7.914908966530271
8.657577319177793,7.990069800357118
7.259716280318121,7.434929277919635
8.835647144215564,7.961291634410811
9.301029995663981,8.778921789154765
8.070581074285707,7.990069800357118
9.67778070526608,7.979428890212492
