y_test,y_pred
7.251811972993799,7.7903113
8.095663207797505,8.21512
7.436400271118469,7.959654
7.10790539730952,8.631942
7.187086643357144,7.4766793
7.414539270491499,7.8983364
8.2518119729938,7.986033
8.744727494896694,8.547438
7.563201489768197,7.6572075
8.397940008672037,8.328486
9.0,7.9057055
8.638272163982407,8.236796
8.113509274827518,8.283659
8.387216143280265,7.9124713
8.744727494896694,8.142131
8.698970004336019,8.546179
8.167491087293763,8.148456
7.332360293943589,8.811494
7.6777807052660805,8.583587
6.667561540084395,7.372678
7.749579997691106,7.981798
8.221848749616356,8.303063
9.154901959985743,8.944618
8.777283528852417,8.594097
8.4089353929735,8.144222
7.236796699629228,7.785071
8.679853713888946,7.5047107
9.397940008672037,8.430598
7.853871964321762,7.764805
7.480172006224281,8.252673
8.494850021680094,8.392784
8.920818753952375,8.321953
8.958607314841775,7.870717
8.657577319177793,7.808301
7.259716280318121,7.901585
8.835647144215564,7.8591633
9.301029995663981,8.60698
8.070581074285707,8.250328
9.67778070526608,8.444488
