y_test,y_pred
9.744727494896694,8.034047370618204
8.698319050706424,8.11222679434769
8.823908740944319,8.563706553886728
8.744727494896694,8.603844147483912
8.522878745280337,8.277424173067448
7.721246399047171,8.266509871178004
7.3655227298392685,8.135072573296656
8.958607314841775,8.082729336867526
7.917933065714887,8.624908440621414
9.346787486224656,8.609063458535195
10.154901959985743,8.379802785521072
9.096910013008056,8.5805444856959
8.045757490560675,8.217819031931963
8.508638306165727,8.632131924168563
8.193820026016112,7.76035952133621
8.821023052706831,8.121242020739013
8.920818753952375,8.41527916999201
8.2839966563652,8.6278890810426
8.366531544420413,7.9410717854252395
8.066512712151294,8.235152123272488
7.372839047625225,7.99693368271917
8.10790539730952,8.275350372489468
8.360214787013179,8.073120267848479
8.585026652029182,8.033379234900382
7.901702463505303,7.860884860725466
8.995678626217357,8.196676851217015
8.958607314841775,8.037474799356039
7.440093374963888,8.648587366899612
9.0,8.186597910409857
8.301029995663981,8.132858401200725
8.698970004336019,8.53711678366089
8.958607314841775,8.112059514510559
7.900664722314042,8.246155954690899
7.022276394711152,8.331205056068898
7.191789027075778,8.101434630842416
9.05551732784983,8.586918140172882
9.142667503568731,8.23798776254278
7.657577319177794,8.087930299476676
8.585026652029182,8.086818914118117
7.026872146400302,8.25871927404106
9.065501548756432,8.172033364488131
7.752026733638194,8.334419896363158
8.481486060122112,8.27956832469801
7.991399828238083,8.010748076016489
8.920818753952375,8.32312035418437
9.366531544420413,8.490316301290889
8.568636235841012,8.166451782676114
8.240256632402275,7.6579440850752345
7.657577319177794,7.804778452507086
7.096910013008056,8.116608163877741
8.698970004336019,8.459862445690076
9.221848749616356,8.36617023199233
7.1487416512809245,7.924652111213543
6.67264106561367,7.992616566910197
8.327902142064282,8.495112716903645
9.769551078621726,8.415720473138315
7.070581074285707,8.113985141439265
7.229147988357856,7.879151556837489
8.318758762624412,8.160720182723072
8.2518119729938,7.889077697889839
8.221848749616356,8.027046765985025
8.698970004336019,8.26603083253627
7.0655015487564325,7.880031791357988
9.698970004336019,8.17433745627914
8.3767507096021,8.393615376329825
6.995678626217358,7.819687702059884
9.301029995663981,8.590908636802316
7.908684840302778,7.989718984930339
8.698970004336019,8.232142203462395
8.070581074285707,8.454731796517956
7.481486060122113,7.871320654412986
7.6020599913279625,8.279562181417747
9.022276394711152,8.01491917917494
7.920818753952375,8.063126968276304
6.913640169325252,7.611553441497627
7.939302159646388,8.203438547210224
7.668977828958171,8.147117817406397
7.217527375833714,8.016695280475206
7.920818753952375,7.931231148097343
8.346787486224656,8.180170659201906
8.148741651280925,8.444183889881002
8.619788758288394,8.57471818735968
7.928117992693875,8.220924990301747
8.167491087293763,8.680035025748385
7.935542010773082,8.19956919049185
8.769551078621726,8.115893780665404
8.568636235841012,8.008423198851814
8.522878745280337,8.463779126958922
