y_test,y_pred
7.251811972993799,7.925639080776889
8.095663207797505,8.273784886538426
7.436400271118469,7.878943485696931
7.10790539730952,8.710563209214737
7.187086643357144,7.514622975059979
7.414539270491499,8.124243909444068
8.2518119729938,8.126791354758716
8.744727494896694,8.735294137880436
7.563201489768197,7.80288859550776
8.397940008672037,8.279391728701285
9.0,7.908383472585068
8.638272163982407,8.428394273751493
8.113509274827518,8.320211225672857
8.387216143280265,8.131067164849188
8.744727494896694,8.332623483942006
8.698970004336019,8.36307941069016
8.167491087293763,8.199870075380046
7.332360293943589,9.04283670332632
7.6777807052660805,8.433369638762748
6.667561540084395,7.469629122747007
7.749579997691106,8.181987941481255
8.221848749616356,8.446652819442678
9.154901959985743,8.614816032454288
8.777283528852417,8.592419549213364
8.4089353929735,8.110717930297065
7.236796699629228,7.7564276047345455
8.679853713888946,7.334429876002246
9.397940008672037,8.625058049621268
7.853871964321762,7.940079739012128
7.480172006224281,8.16456765347331
8.494850021680094,8.442941455220755
8.920818753952375,8.390154948120388
8.958607314841775,7.543938030672506
8.657577319177793,7.88233565032301
7.259716280318121,8.116308065885988
8.835647144215564,8.039943294892677
9.301029995663981,8.516645194024399
8.070581074285707,8.207098377807727
9.67778070526608,8.64388985814342
