y_test,y_pred
7.251811972993799,7.69423548084289
8.095663207797505,8.274635801756364
7.436400271118469,7.5206183436531795
7.10790539730952,8.659504086813586
7.187086643357144,7.721926036647293
7.414539270491499,7.842794406343636
8.2518119729938,8.167733190940575
8.744727494896694,8.832011173847983
7.563201489768197,7.633758744805519
8.397940008672037,8.71103655567044
9.0,7.6771031161752195
8.638272163982407,8.491052751347679
8.113509274827518,8.227034480906621
8.387216143280265,8.338680887875357
8.744727494896694,8.502405188181312
8.698970004336019,8.727618430985341
8.167491087293763,7.919490741962083
7.332360293943589,8.550233407269308
7.6777807052660805,8.59067893370831
6.667561540084395,7.789613644787282
7.749579997691106,8.557440112829559
8.221848749616356,7.6868258797579525
9.154901959985743,8.739996485585678
8.777283528852417,8.503321854660642
8.4089353929735,8.483052007016143
7.236796699629228,7.540017887558346
8.679853713888946,7.538839616568627
9.397940008672037,8.038154122880677
7.853871964321762,8.335487380612728
7.480172006224281,7.946064244926893
8.494850021680094,7.829254356278323
8.920818753952375,8.592008765279733
8.958607314841775,8.040378641632788
8.657577319177793,7.691960887754785
7.259716280318121,7.457618900347002
8.835647144215564,7.641829397991749
9.301029995663981,8.183801659850097
8.070581074285707,7.773625489459899
9.67778070526608,8.600493770761595
