y_test,y_pred
9.744727494896694,8.244060306053644
8.698319050706424,8.052697289865606
8.823908740944319,8.573281766643124
8.744727494896694,8.67100556011134
8.522878745280337,8.48101495581391
7.721246399047171,8.553316639751563
7.3655227298392685,7.9909211814312435
8.958607314841775,6.543592589337193
7.917933065714887,9.068697576011349
9.346787486224656,8.229755725052826
10.154901959985743,7.948245944717902
9.096910013008056,8.907301655219658
8.045757490560675,8.252080930807013
8.508638306165727,8.624169684261096
8.193820026016112,7.718603300053505
8.821023052706831,7.7800372626771175
8.920818753952375,8.842914844758582
8.2839966563652,8.273182251489896
8.366531544420413,8.358373330020218
8.066512712151294,8.049955363804305
7.372839047625225,7.998121248627868
8.10790539730952,8.687312968888568
8.360214787013179,8.077156363641453
8.585026652029182,8.36289454599342
7.901702463505303,7.389498308215494
8.995678626217357,7.798805237305835
8.958607314841775,8.2524102740524
7.440093374963888,8.213681457136701
9.0,7.849080707101914
8.301029995663981,8.233427022386376
8.698970004336019,8.82042126698683
8.958607314841775,7.4661064736506315
7.900664722314042,7.910280589772052
7.022276394711152,8.339913653339408
7.191789027075778,8.453935914491819
9.05551732784983,8.490503651982545
9.142667503568731,7.9930758960164745
7.657577319177794,7.799242819185196
8.585026652029182,8.331641160401317
7.026872146400302,8.218944211810935
9.065501548756432,7.448792695911253
7.752026733638194,8.33904516926421
8.481486060122112,7.840207380999225
7.991399828238083,7.776684571293158
8.920818753952375,8.75355014534311
9.366531544420413,8.574960574608049
8.568636235841012,7.871618322479499
8.240256632402275,8.127169066108454
7.657577319177794,8.041424510358446
7.096910013008056,7.876737991545845
8.698970004336019,8.325073561025292
9.221848749616356,8.833321029703667
7.1487416512809245,7.647312920439694
6.67264106561367,6.920413247544452
8.327902142064282,8.749014361385623
9.769551078621726,8.329020095478
7.070581074285707,8.469286195323285
7.229147988357856,7.890859927951539
8.318758762624412,7.751396153779821
8.2518119729938,7.47225044896812
8.221848749616356,7.01058747180436
8.698970004336019,9.017025821980246
7.0655015487564325,8.338600868889749
9.698970004336019,9.171420902481309
8.3767507096021,8.371501131151481
6.995678626217358,8.421149988667327
9.301029995663981,8.480203181864722
7.908684840302778,8.17745969343174
8.698970004336019,7.923425662721751
8.070581074285707,8.625157995986573
7.481486060122113,8.145143482586988
7.6020599913279625,7.5118512320734965
9.022276394711152,7.455659150346499
7.920818753952375,8.254751997720549
6.913640169325252,7.838206088796518
7.939302159646388,7.800730516904602
7.668977828958171,8.103755668780845
7.217527375833714,7.377912776558558
7.920818753952375,7.997071859597698
8.346787486224656,8.14464585613728
8.148741651280925,8.517212037897938
8.619788758288394,8.213612205534695
7.928117992693875,8.52853188856972
8.167491087293763,8.96687728852276
7.935542010773082,8.393276010160172
8.769551078621726,7.214561331673916
8.568636235841012,8.33493290982437
8.522878745280337,8.763011561961767
