y_test,y_pred
7.251811972993799,8.090176680158295
8.095663207797505,8.090176680158295
7.436400271118469,7.941921767485982
7.10790539730952,8.83592277721121
7.187086643357144,7.8246175305553605
7.414539270491499,8.060843372941884
8.2518119729938,8.015330052086352
8.744727494896694,8.582835565860993
7.563201489768197,7.956005038822282
8.397940008672037,8.221276111699906
9.0,7.85258145771866
8.638272163982407,8.73526156575928
8.113509274827518,8.053207656813033
8.387216143280265,8.142637771412252
8.744727494896694,8.809621127006086
8.698970004336019,8.221276111699904
8.167491087293763,8.015330052086352
7.332360293943589,8.466170556665483
7.6777807052660805,8.814336389205765
6.667561540084395,8.090236403362715
7.749579997691106,8.748655888611326
8.221848749616356,7.936110683419476
9.154901959985743,8.821531154671929
8.777283528852417,8.813665162895063
8.4089353929735,8.172068911818421
7.236796699629228,7.941921767485982
8.679853713888946,7.909444221285061
9.397940008672037,8.630919835580341
7.853871964321762,8.109267521566592
7.480172006224281,8.206195080225982
8.494850021680094,8.172068911818423
8.920818753952375,8.719835294591105
8.958607314841775,8.274988838803546
8.657577319177793,8.040206772397566
7.259716280318121,7.959733948561223
8.835647144215564,8.227337887368929
9.301029995663981,8.830419531943656
8.070581074285707,8.06685239500983
9.67778070526608,8.05169235795565
