y_test,y_pred
7.251811972993799,7.936496300939206
8.095663207797505,8.298479499749662
7.436400271118469,7.596308828381919
7.10790539730952,8.612561506791257
7.187086643357144,7.362301814679022
7.414539270491499,8.120741853372646
8.2518119729938,8.230679475825772
8.744727494896694,8.65853877607951
7.563201489768197,7.465296789733977
8.397940008672037,8.279022065492056
9.0,8.282811876378975
8.638272163982407,8.585511042709477
8.113509274827518,8.2424982137736
8.387216143280265,8.179621365319361
8.744727494896694,8.585511042709477
8.698970004336019,8.279022065492056
8.167491087293763,8.199229927391219
7.332360293943589,8.749127474175108
7.6777807052660805,8.612561506791257
6.667561540084395,7.418435769472461
7.749579997691106,8.548239370056795
8.221848749616356,8.298479499749662
9.154901959985743,8.723353780870085
8.777283528852417,8.670557633087846
8.4089353929735,8.199229927391219
7.236796699629228,7.475889763934413
8.679853713888946,7.475889763934413
9.397940008672037,8.723353780870085
7.853871964321762,8.056898742389658
7.480172006224281,8.180102769045682
8.494850021680094,8.308702802299724
8.920818753952375,8.569630018884048
8.958607314841775,7.852427809224481
8.657577319177793,8.279022065492056
7.259716280318121,8.1483496344887
8.835647144215564,8.205971869354826
9.301029995663981,8.670557633087846
8.070581074285707,8.189711312933406
9.67778070526608,8.381887433181287
