y_test,y_pred
7.251811972993799,7.5046854
8.095663207797505,8.384103
7.436400271118469,7.6807184
7.10790539730952,8.8912525
7.187086643357144,7.391587
7.414539270491499,8.199851
8.2518119729938,8.112862
8.744727494896694,9.160552
7.563201489768197,7.7484565
8.397940008672037,8.368662
9.0,7.407179
8.638272163982407,8.610562
8.113509274827518,8.336559
8.387216143280265,8.01816
8.744727494896694,8.585733
8.698970004336019,8.381172
8.167491087293763,8.224418
7.332360293943589,8.7507305
7.6777807052660805,8.684053
6.667561540084395,7.820159
7.749579997691106,8.477177
8.221848749616356,8.398109
9.154901959985743,8.753204
8.777283528852417,8.571456
8.4089353929735,8.406206
7.236796699629228,7.952166
8.679853713888946,7.490889
9.397940008672037,8.453118
7.853871964321762,8.0210705
7.480172006224281,8.281632
8.494850021680094,8.468268
8.920818753952375,8.45604
8.958607314841775,8.094252
8.657577319177793,7.979903
7.259716280318121,7.9954453
8.835647144215564,7.5310225
9.301029995663981,8.6644535
8.070581074285707,7.966618
9.67778070526608,8.384151
