y_test,y_pred
7.251811972993799,7.528540443552735
8.095663207797505,8.220495347577716
7.436400271118469,7.8047262096546
7.10790539730952,8.793689161219726
7.187086643357144,7.547256948767312
7.414539270491499,8.225096596044105
8.2518119729938,8.134071041810094
8.744727494896694,8.761174455294936
7.563201489768197,7.922388682928167
8.397940008672037,8.2951451595209
9.0,7.613762519203783
8.638272163982407,8.62362416878665
8.113509274827518,8.164544263183181
8.387216143280265,8.061586241846783
8.744727494896694,8.487378150761712
8.698970004336019,8.33472960200084
8.167491087293763,8.133463890857934
7.332360293943589,8.728567716115991
7.6777807052660805,8.557102009428672
6.667561540084395,7.551327823791582
7.749579997691106,8.428985344372654
8.221848749616356,8.283433380237607
9.154901959985743,8.776119428963714
8.777283528852417,8.535771467328157
8.4089353929735,8.336480104965002
7.236796699629228,7.997194072922973
8.679853713888946,7.695113528148829
9.397940008672037,8.636873928276694
7.853871964321762,8.196876327794314
7.480172006224281,8.128111222747462
8.494850021680094,8.291325147153318
8.920818753952375,8.558928098047035
8.958607314841775,8.227323008589263
8.657577319177793,7.727996550432679
7.259716280318121,8.14964862712346
8.835647144215564,8.069811893975668
9.301029995663981,8.526048274395404
8.070581074285707,8.27445534041581
9.67778070526608,8.307560166990042
