y_test,y_pred
7.251811972993799,7.141228663079362
8.095663207797505,7.914228265936917
7.436400271118469,6.7195123354276705
7.10790539730952,7.897899502021247
7.187086643357144,6.850276248915816
7.414539270491499,9.44730272363616
8.2518119729938,8.57536137733372
8.744727494896694,6.624231642534114
7.563201489768197,6.825900668284297
8.397940008672037,7.822068165593932
9.0,7.929527054683285
8.638272163982407,8.247336241677173
8.113509274827518,7.52537257004576
8.387216143280265,7.515599793525641
8.744727494896694,7.4876733837295815
8.698970004336019,7.931822724626069
8.167491087293763,7.6615904327756725
7.332360293943589,7.4125225690504175
7.6777807052660805,8.820196005730525
6.667561540084395,7.748115059491438
7.749579997691106,7.100385526479054
8.221848749616356,7.3031370338840125
9.154901959985743,8.224654224230587
8.777283528852417,8.317758749351784
8.4089353929735,7.646315217073792
7.236796699629228,6.519880277191243
8.679853713888946,5.086644781440598
9.397940008672037,7.935190690109388
7.853871964321762,7.868494284958282
7.480172006224281,8.58293810303888
8.494850021680094,9.863700907751998
8.920818753952375,7.917421247552915
8.958607314841775,8.717938088587792
8.657577319177793,8.236958736430521
7.259716280318121,7.3221816951012055
8.835647144215564,6.95885008652133
9.301029995663981,7.322759749843734
8.070581074285707,8.072014094138678
9.67778070526608,7.492143401289983
