y_test,y_pred
9.744727494896694,7.540781000500992
8.698319050706424,7.905040891218137
8.823908740944319,8.870566673869048
8.744727494896694,8.967658339638428
8.522878745280337,8.067773127121074
7.721246399047171,8.248831243979039
7.3655227298392685,8.17704156832914
8.958607314841775,7.916772923988077
7.917933065714887,9.3654993295436
9.346787486224656,9.150717297956128
10.154901959985743,8.278526874779892
9.096910013008056,8.922644815750017
8.045757490560675,8.293759862198167
8.508638306165727,8.684021138093314
8.193820026016112,7.292234101179654
8.821023052706831,7.92864264102869
8.920818753952375,8.477414493090702
8.2839966563652,8.730918867065556
8.366531544420413,7.6155433614059795
8.066512712151294,8.369354306728546
7.372839047625225,7.823482300766868
8.10790539730952,7.952744837887158
8.360214787013179,8.132712796130416
8.585026652029182,7.961566402430549
7.901702463505303,7.573950652921045
8.995678626217357,8.157024864672852
8.958607314841775,7.595340871943779
7.440093374963888,8.338360830834768
9.0,7.935055432467527
8.301029995663981,8.24487097082327
8.698970004336019,8.770669819866812
8.958607314841775,7.838333134349609
7.900664722314042,8.354711772787724
7.022276394711152,8.412746107561718
7.191789027075778,8.170080705688582
9.05551732784983,8.55125022579995
9.142667503568731,8.459572812309663
7.657577319177794,8.111569780886917
8.585026652029182,8.126996707890834
7.026872146400302,8.33952042766468
9.065501548756432,7.872018245107442
7.752026733638194,8.197325962732785
8.481486060122112,8.428738519023304
7.991399828238083,7.7496639704618255
8.920818753952375,8.38434483995179
9.366531544420413,8.342910884362976
8.568636235841012,8.277546761054305
8.240256632402275,7.353669696610404
7.657577319177794,7.520407039724656
7.096910013008056,8.133688016903763
8.698970004336019,8.581957240581769
9.221848749616356,8.413856690954951
7.1487416512809245,7.603799143458424
6.67264106561367,8.117403129799605
8.327902142064282,8.602786106513875
9.769551078621726,8.704442103489699
7.070581074285707,7.975266445943355
7.229147988357856,7.790308125289371
8.318758762624412,8.035801041418997
8.2518119729938,7.6477577940386725
8.221848749616356,7.792158515316145
8.698970004336019,8.331848416699978
7.0655015487564325,8.056471412221066
9.698970004336019,8.531563668801006
8.3767507096021,8.20341866181185
6.995678626217358,7.6741265470493
9.301029995663981,8.543678568412195
7.908684840302778,7.759164548412762
8.698970004336019,8.224134894028897
8.070581074285707,8.592142558539997
7.481486060122113,7.593403074388256
7.6020599913279625,8.284084559711808
9.022276394711152,8.027830121163237
7.920818753952375,8.103667443485268
6.913640169325252,7.212026976565612
7.939302159646388,7.930870548596103
7.668977828958171,8.236406046853011
7.217527375833714,7.79578975209725
7.920818753952375,7.993035045130946
8.346787486224656,8.188764686320413
8.148741651280925,8.392936042045967
8.619788758288394,8.664802296373738
7.928117992693875,8.383190874144537
8.167491087293763,9.032783488626533
7.935542010773082,8.378202734576353
8.769551078621726,7.843167556256395
8.568636235841012,7.637326448457461
8.522878745280337,8.792127120697558
