y_test,y_pred
7.251811972993799,8.01679412528864
8.095663207797505,8.01679412528864
7.436400271118469,8.059414276539245
7.10790539730952,8.662875151429244
7.187086643357144,7.990118906766578
7.414539270491499,8.114680331953997
8.2518119729938,7.959491371140594
8.744727494896694,8.843730599800983
7.563201489768197,7.993935561218733
8.397940008672037,7.697393199340018
9.0,8.045984347643913
8.638272163982407,8.672464016538449
8.113509274827518,8.09656881281411
8.387216143280265,8.066215335234155
8.744727494896694,8.703693386384321
8.698970004336019,7.899980958580398
8.167491087293763,8.02632643958741
7.332360293943589,8.822288797472886
7.6777807052660805,8.65560807950411
6.667561540084395,8.065433330659417
7.749579997691106,8.672695212745154
8.221848749616356,8.045661662959253
9.154901959985743,8.730946960772009
8.777283528852417,8.721216913218779
8.4089353929735,8.100314563842055
7.236796699629228,8.018667233228491
8.679853713888946,8.075987478275074
9.397940008672037,8.563537993378452
7.853871964321762,8.102469101233503
7.480172006224281,8.09853066410113
8.494850021680094,8.108345562126674
8.920818753952375,8.723030777402261
8.958607314841775,8.102844124311567
8.657577319177793,8.113966618670249
7.259716280318121,7.767012744515653
8.835647144215564,8.091400398033798
9.301029995663981,8.724633172195306
8.070581074285707,8.120886212832282
9.67778070526608,8.054082786899555
