y_test,y_pred
7.251811972993799,8.179014
8.095663207797505,8.350882
7.436400271118469,7.7484164
7.10790539730952,8.57942
7.187086643357144,7.352994
7.414539270491499,7.897001
8.2518119729938,8.031905
8.744727494896694,8.762314
7.563201489768197,7.551589
8.397940008672037,8.318341
9.0,7.954265
8.638272163982407,8.484785
8.113509274827518,8.123436
8.387216143280265,7.865358
8.744727494896694,8.237028
8.698970004336019,8.390981
8.167491087293763,8.104492
7.332360293943589,8.896623
7.6777807052660805,8.568385
6.667561540084395,7.123493
7.749579997691106,8.185534
8.221848749616356,8.199808
9.154901959985743,8.843188
8.777283528852417,8.665176
8.4089353929735,7.9593916
7.236796699629228,7.692956
8.679853713888946,7.4489756
9.397940008672037,8.526148
7.853871964321762,7.857568
7.480172006224281,8.175421
8.494850021680094,8.3840275
8.920818753952375,8.400043
8.958607314841775,7.684663
8.657577319177793,7.9939675
7.259716280318121,8.140954
8.835647144215564,8.146709
9.301029995663981,8.521057
8.070581074285707,8.131279
9.67778070526608,8.550041
