y_test,y_pred
9.744727494896694,8.089138624911255
8.698319050706424,8.166740574774378
8.823908740944319,8.442409267628474
8.744727494896694,8.84546923274871
8.522878745280337,7.559224360938777
7.721246399047171,8.736875423969122
7.3655227298392685,8.089138624911255
8.958607314841775,8.123524394276865
7.917933065714887,8.84546923274871
9.346787486224656,8.815930686471779
10.154901959985743,8.280662735036442
9.096910013008056,8.829207923228337
8.045757490560675,8.203470116611994
8.508638306165727,8.783922329842385
8.193820026016112,7.442945455288786
8.821023052706831,8.168153665840176
8.920818753952375,8.736875423969122
8.2839966563652,8.76806099798337
8.366531544420413,8.093412197654283
8.066512712151294,8.155492686047916
7.372839047625225,7.495330353796448
8.10790539730952,8.40148072932576
8.360214787013179,8.199527003235733
8.585026652029182,8.168153665840176
7.901702463505303,7.442945455288786
8.995678626217357,8.203470116611994
8.958607314841775,8.123172157726628
7.440093374963888,8.089138624911255
9.0,8.093412197654283
8.301029995663981,8.231082740244187
8.698970004336019,8.745102641722402
8.958607314841775,8.166740574774378
7.900664722314042,8.231082740244187
7.022276394711152,8.72385141583385
7.191789027075778,8.237802063325157
9.05551732784983,8.74103498727859
9.142667503568731,8.236884071929001
7.657577319177794,8.158006736296416
8.585026652029182,8.168153665840176
7.026872146400302,8.684715124342896
9.065501548756432,8.089138624911255
7.752026733638194,8.529011803396626
8.481486060122112,8.199527003235733
7.991399828238083,7.502978164911646
8.920818753952375,8.736875423969122
9.366531544420413,8.74103498727859
8.568636235841012,8.079343657019033
8.240256632402275,7.446559161545776
7.657577319177794,8.089138624911255
7.096910013008056,8.231082740244187
8.698970004336019,8.437378102464285
9.221848749616356,8.199527003235733
7.1487416512809245,7.495330353796448
6.67264106561367,8.194975047511674
8.327902142064282,8.760797855572427
9.769551078621726,8.44599295804704
7.070581074285707,8.168342731786472
7.229147988357856,8.079343657019033
8.318758762624412,8.168342731786472
8.2518119729938,8.069780008511206
8.221848749616356,8.123172157726628
8.698970004336019,8.231082740244187
7.0655015487564325,8.069780008511206
9.698970004336019,8.123172157726628
8.3767507096021,8.280662735036442
6.995678626217358,7.5104703451254915
9.301029995663981,8.773082297690847
7.908684840302778,7.3976624928854875
8.698970004336019,8.136534119092122
8.070581074285707,8.269949000192524
7.481486060122113,8.123172157726628
7.6020599913279625,8.253316088993378
9.022276394711152,8.123524394276865
7.920818753952375,8.089138624911255
6.913640169325252,7.2110860410941156
7.939302159646388,7.595580353553479
7.668977828958171,8.203470116611994
7.217527375833714,8.199527003235733
7.920818753952375,8.10813400286607
8.346787486224656,8.269949000192524
8.148741651280925,8.736875423969122
8.619788758288394,8.74103498727859
7.928117992693875,8.340066353036764
8.167491087293763,8.829207923228337
7.935542010773082,8.362800556996161
8.769551078621726,8.194975047511674
8.568636235841012,8.093412197654283
8.522878745280337,8.463262745517195
