y_test,y_pred
9.744727494896694,8.005746805097331
8.698319050706424,7.97262844149741
8.823908740944319,8.350885021858199
8.744727494896694,8.692537046907574
8.522878745280337,8.35170408977531
7.721246399047171,7.971286884293396
7.3655227298392685,8.162181906757532
8.958607314841775,8.082572554556847
7.917933065714887,8.766440046076232
9.346787486224656,8.45432573726942
10.154901959985743,8.365811774097299
9.096910013008056,8.63420050696996
8.045757490560675,8.3233000175828
8.508638306165727,8.61263546414304
8.193820026016112,8.029226483657148
8.821023052706831,8.154381457919559
8.920818753952375,8.416553969850892
8.2839966563652,8.611898079628327
8.366531544420413,8.243234889859323
8.066512712151294,8.279705969800037
7.372839047625225,8.085689499341633
8.10790539730952,8.312163595019662
8.360214787013179,7.944500865014155
8.585026652029182,8.013563449067705
7.901702463505303,7.958918924301141
8.995678626217357,8.19741321249214
8.958607314841775,8.170396443768535
7.440093374963888,8.460593849980706
9.0,8.092133809829868
8.301029995663981,8.125842563893276
8.698970004336019,8.350607328559397
8.958607314841775,8.275644420934526
7.900664722314042,8.211770148797104
7.022276394711152,8.283030162829888
7.191789027075778,8.150333312637967
9.05551732784983,8.382782785546272
9.142667503568731,8.277366777843488
7.657577319177794,8.051051326416548
8.585026652029182,7.974359079710377
7.026872146400302,8.12052572894788
9.065501548756432,8.08277544915537
7.752026733638194,8.324419060872676
8.481486060122112,8.231683836558112
7.991399828238083,8.128570146609455
8.920818753952375,8.083550465941755
9.366531544420413,8.345634803162765
8.568636235841012,8.0267368112755
8.240256632402275,7.791763596320347
7.657577319177794,7.859884587770128
7.096910013008056,8.163230409518638
8.698970004336019,8.478131296501372
9.221848749616356,8.275559066263392
7.1487416512809245,8.050499924662502
6.67264106561367,8.021192701134849
8.327902142064282,8.348912083657982
9.769551078621726,8.446148981230198
7.070581074285707,8.24735985127648
7.229147988357856,7.9207101006718394
8.318758762624412,8.178656165687109
8.2518119729938,7.987987722930144
8.221848749616356,7.996214402334354
8.698970004336019,8.269974774412047
7.0655015487564325,8.1326542062974
9.698970004336019,8.258592557825777
8.3767507096021,8.492600539564622
6.995678626217358,7.952509962130908
9.301029995663981,8.579044909811214
7.908684840302778,7.85909144156331
8.698970004336019,8.272284944192975
8.070581074285707,8.43386167263788
7.481486060122113,8.121855876343812
7.6020599913279625,8.380934042337955
9.022276394711152,8.16227239122905
7.920818753952375,8.193732002358649
6.913640169325252,7.718720673767293
7.939302159646388,8.24154172462172
7.668977828958171,8.142174355124455
7.217527375833714,8.231884110571972
7.920818753952375,8.16850600819593
8.346787486224656,8.355041725216411
8.148741651280925,8.445060014067831
8.619788758288394,8.423006217513453
7.928117992693875,8.193806329641653
8.167491087293763,8.528966298156291
7.935542010773082,8.1743091898087
8.769551078621726,8.275423362872559
8.568636235841012,8.19609770326069
8.522878745280337,8.268138135468284
