y_test,y_pred
7.251811972993799,7.9818364769214325
8.095663207797505,8.194063977636215
7.436400271118469,7.838642938743234
7.10790539730952,8.701494006837926
7.187086643357144,7.9266620599802335
7.414539270491499,7.885956212320821
8.2518119729938,8.195323213202538
8.744727494896694,8.616726112962487
7.563201489768197,7.802127675343887
8.397940008672037,8.072552630016208
9.0,8.063853069015618
8.638272163982407,8.75798666262418
8.113509274827518,8.16281663699147
8.387216143280265,7.996041356290593
8.744727494896694,8.75798666262418
8.698970004336019,8.049433464267898
8.167491087293763,7.814051739749329
7.332360293943589,8.260773075492121
7.6777807052660805,8.86823433218257
6.667561540084395,7.794287585569614
7.749579997691106,8.792511077451495
8.221848749616356,8.003055851585637
9.154901959985743,8.776374268404519
8.777283528852417,8.816426685931363
8.4089353929735,8.111331231540818
7.236796699629228,7.856187067336685
8.679853713888946,7.881152015115846
9.397940008672037,8.573446749831854
7.853871964321762,8.16711514442709
7.480172006224281,8.088848420319588
8.494850021680094,7.806724139947629
8.920818753952375,8.75798666262418
8.958607314841775,7.7478873871373795
8.657577319177793,8.035735979839695
7.259716280318121,8.148555298232404
8.835647144215564,7.80790665922443
9.301029995663981,8.780608068367773
8.070581074285707,7.810998810659651
9.67778070526608,8.07548032157484
