y_test,y_pred
7.251811972993799,7.602001350766072
8.095663207797505,8.203882789508853
7.436400271118469,7.910484212614837
7.10790539730952,8.219450108923052
7.187086643357144,7.332620639187577
7.414539270491499,8.253329205857895
8.2518119729938,7.896597378882376
8.744727494896694,9.020592755684532
7.563201489768197,7.69108288481312
8.397940008672037,8.216440449311204
9.0,7.916181492101474
8.638272163982407,8.245222953591062
8.113509274827518,8.345942539869007
8.387216143280265,8.258852162374524
8.744727494896694,7.957055793160673
8.698970004336019,8.324285449760785
8.167491087293763,8.194378508892077
7.332360293943589,9.22496257831727
7.6777807052660805,8.579238286104111
6.667561540084395,7.293992939916201
7.749579997691106,8.160384009489249
8.221848749616356,8.51312673622146
9.154901959985743,8.742462140738066
8.777283528852417,8.70106770778925
8.4089353929735,8.188589558175204
7.236796699629228,8.021581950220014
8.679853713888946,7.40631543741949
9.397940008672037,8.787139997911451
7.853871964321762,7.933168260543824
7.480172006224281,8.14316098310587
8.494850021680094,8.401804183258792
8.920818753952375,8.566457409229484
8.958607314841775,7.596201807358001
8.657577319177793,7.853279812646614
7.259716280318121,8.118344939590974
8.835647144215564,7.934433042123102
9.301029995663981,8.3787432517881
8.070581074285707,8.543985047908318
9.67778070526608,8.783240170658837
