y_test,y_pred
7.251811972993799,7.9680605
8.095663207797505,8.340373
7.436400271118469,7.6950765
7.10790539730952,8.794883
7.187086643357144,7.4069366
7.414539270491499,8.38463
8.2518119729938,7.9436517
8.744727494896694,9.095264
7.563201489768197,7.7113705
8.397940008672037,8.208407
9.0,7.7733917
8.638272163982407,8.262829
8.113509274827518,8.124991
8.387216143280265,8.129056
8.744727494896694,8.295789
8.698970004336019,8.41338
8.167491087293763,8.253768
7.332360293943589,9.012978
7.6777807052660805,8.648223
6.667561540084395,7.5451274
7.749579997691106,8.405013
8.221848749616356,8.149227
9.154901959985743,8.708998
8.777283528852417,8.68328
8.4089353929735,8.178178
7.236796699629228,7.7392335
8.679853713888946,7.160702
9.397940008672037,8.607458
7.853871964321762,7.767237
7.480172006224281,8.073562
8.494850021680094,8.44545
8.920818753952375,8.402538
8.958607314841775,7.587817
8.657577319177793,7.643526
7.259716280318121,8.046142
8.835647144215564,7.9088793
9.301029995663981,8.493381
8.070581074285707,8.117695
9.67778070526608,8.708342
