y_test,y_pred
7.251811972993799,7.549407
8.095663207797505,8.244099
7.436400271118469,7.8063326
7.10790539730952,8.79963
7.187086643357144,7.476035
7.414539270491499,8.124423
8.2518119729938,8.126821
8.744727494896694,9.308159
7.563201489768197,7.8533225
8.397940008672037,8.180324
9.0,7.380422
8.638272163982407,8.647027
8.113509274827518,8.277723
8.387216143280265,8.117283
8.744727494896694,8.602695
8.698970004336019,8.306535
8.167491087293763,8.18607
7.332360293943589,9.21947
7.6777807052660805,8.794134
6.667561540084395,7.5479274
7.749579997691106,8.428908
8.221848749616356,8.237169
9.154901959985743,8.813735
8.777283528852417,8.616067
8.4089353929735,8.320824
7.236796699629228,7.901584
8.679853713888946,7.5985885
9.397940008672037,8.671008
7.853871964321762,8.095733
7.480172006224281,8.255243
8.494850021680094,8.275537
8.920818753952375,8.503394
8.958607314841775,8.295813
8.657577319177793,7.864674
7.259716280318121,7.9658785
8.835647144215564,7.823382
9.301029995663981,8.666201
8.070581074285707,8.27137
9.67778070526608,8.341673
