y_test,y_pred
7.251811972993799,7.884639407008616
8.095663207797505,8.174651569247539
7.436400271118469,8.01442229350357
7.10790539730952,8.635322810411198
7.187086643357144,7.785440499621912
7.414539270491499,8.267544001295311
8.2518119729938,8.148738156696233
8.744727494896694,8.558493750741503
7.563201489768197,7.844683886475604
8.397940008672037,8.062413129525973
9.0,8.082728660458718
8.638272163982407,8.53626291599105
8.113509274827518,8.25153727696038
8.387216143280265,8.182925673424865
8.744727494896694,8.284406640258068
8.698970004336019,8.170520228654418
8.167491087293763,8.091826492851443
7.332360293943589,8.590577564258506
7.6777807052660805,8.4152722432635
6.667561540084395,7.769571692326389
7.749579997691106,8.288229935011346
8.221848749616356,8.299501419851676
9.154901959985743,8.497116444755411
8.777283528852417,8.50917740535041
8.4089353929735,8.215174664959942
7.236796699629228,7.990972727251261
8.679853713888946,7.870940438372321
9.397940008672037,8.607992699917242
7.853871964321762,8.084283184688124
7.480172006224281,8.214751743281743
8.494850021680094,8.225092269587382
8.920818753952375,8.48799102216173
8.958607314841775,7.997189901618397
8.657577319177793,8.051268350194029
7.259716280318121,8.029526307292622
8.835647144215564,7.878501394821646
9.301029995663981,8.500862206354421
8.070581074285707,8.061305378805544
9.67778070526608,8.383684615712879
