y_test,y_pred
9.744727494896694,7.504334370522726
8.698319050706424,8.01292159768276
8.823908740944319,8.40713822404568
8.744727494896694,8.748255209766834
8.522878745280337,7.532639177373608
7.721246399047171,8.564911545992183
7.3655227298392685,8.130738989025321
8.958607314841775,7.258157875100636
7.917933065714887,9.396589160668306
9.346787486224656,9.223303684750507
10.154901959985743,7.991931184236638
9.096910013008056,8.700699375243923
8.045757490560675,7.930161661819123
8.508638306165727,9.075404518339601
8.193820026016112,7.313774700112276
8.821023052706831,7.783736928801851
8.920818753952375,8.588768674602859
8.2839966563652,8.817915050655175
8.366531544420413,8.147899166410904
8.066512712151294,8.280869589074499
7.372839047625225,7.90471699303207
8.10790539730952,8.396409996255212
8.360214787013179,8.242178434395433
8.585026652029182,8.229542546065483
7.901702463505303,7.962788066527164
8.995678626217357,7.783736928801851
8.958607314841775,8.147899166410904
7.440093374963888,8.817915050655175
9.0,7.783736928801851
8.301029995663981,8.06045942454137
8.698970004336019,8.626475356264717
8.958607314841775,7.397962629943636
7.900664722314042,8.650797282337257
7.022276394711152,8.699768408515867
7.191789027075778,8.044474409242738
9.05551732784983,8.408935100120255
9.142667503568731,7.930161661819123
7.657577319177794,8.06804925946408
8.585026652029182,8.020855790154908
7.026872146400302,8.564911545992183
9.065501548756432,7.88376860324482
7.752026733638194,9.316669047693287
8.481486060122112,8.201849439724596
7.991399828238083,7.991931184236638
8.920818753952375,8.372553610311899
9.366531544420413,8.408935100120255
8.568636235841012,8.06446324827794
8.240256632402275,8.119312635972916
7.657577319177794,7.899021100098378
7.096910013008056,8.06804925946408
8.698970004336019,8.039546057132474
9.221848749616356,8.734938470105858
7.1487416512809245,7.654819400093018
6.67264106561367,6.916997467388845
8.327902142064282,8.744281377972607
9.769551078621726,8.546899885091648
7.070581074285707,7.340972293228049
7.229147988357856,8.196788131410125
8.318758762624412,7.88376860324482
8.2518119729938,7.758651209873733
8.221848749616356,7.094209704587179
8.698970004336019,7.7463449958281645
7.0655015487564325,8.348585830186892
9.698970004336019,9.764143274634021
8.3767507096021,8.456211118515427
6.995678626217358,7.51138048999718
9.301029995663981,8.582770910863909
7.908684840302778,7.918625972196928
8.698970004336019,8.681919163520226
8.070581074285707,8.541872767316372
7.481486060122113,7.899021100098378
7.6020599913279625,7.313774700112275
9.022276394711152,7.081579081655945
7.920818753952375,8.191162912878475
6.913640169325252,7.333391250848528
7.939302159646388,8.94075142704407
7.668977828958171,8.280869589074499
7.217527375833714,6.857909863326971
7.920818753952375,7.9342398139581265
8.346787486224656,7.994880081530262
8.148741651280925,8.817915050655175
8.619788758288394,8.564911545992183
7.928117992693875,8.229542546065483
8.167491087293763,8.362769947082045
7.935542010773082,8.229542546065483
8.769551078621726,7.783736928801851
8.568636235841012,8.147899166410904
8.522878745280337,8.164769164195933
