y_test,y_pred
9.744727494896694,7.504334370522726
8.698319050706424,8.017072844914102
8.823908740944319,9.009574717087299
8.744727494896694,8.926979889183713
8.522878745280337,8.184817279446577
7.721246399047171,7.775335492652791
7.3655227298392685,8.575687090281617
8.958607314841775,7.2081060334468745
7.917933065714887,9.396589160668306
9.346787486224656,8.55825451901531
10.154901959985743,8.30202242296925
9.096910013008056,8.700699375243923
8.045757490560675,8.53992958609613
8.508638306165727,9.075404518339601
8.193820026016112,7.313774700112276
8.821023052706831,7.783736928801851
8.920818753952375,8.588768674602859
8.2839966563652,8.817915050655175
8.366531544420413,8.212129340035952
8.066512712151294,8.183685277246914
7.372839047625225,7.792945811001367
8.10790539730952,8.577766011038637
8.360214787013179,8.242178434395433
8.585026652029182,8.229542546065483
7.901702463505303,7.576246089120729
8.995678626217357,7.957200243760731
8.958607314841775,8.212129340035952
7.440093374963888,8.817915050655175
9.0,7.783736928801851
8.301029995663981,8.01044343275987
8.698970004336019,8.626475356264717
8.958607314841775,8.034124302903185
7.900664722314042,7.887564265316546
7.022276394711152,8.756352102190755
7.191789027075778,8.082607990965537
9.05551732784983,8.64791187787884
9.142667503568731,8.53992958609613
7.657577319177794,8.06804925946408
8.585026652029182,8.020855790154908
7.026872146400302,8.320942858515181
9.065501548756432,7.957200243760731
7.752026733638194,8.019304180129792
8.481486060122112,8.285786764055862
7.991399828238083,7.991931184236638
8.920818753952375,8.64791187787884
9.366531544420413,8.408935100120255
8.568636235841012,8.530407190680876
8.240256632402275,7.400694572731632
7.657577319177794,8.085910202154956
7.096910013008056,8.06804925946408
8.698970004336019,7.760481479569163
9.221848749616356,8.734938470105858
7.1487416512809245,7.9081282101855
6.67264106561367,6.916997467388845
8.327902142064282,8.744281377972607
9.769551078621726,8.821536132073087
7.070581074285707,8.212129340035952
7.229147988357856,7.719460569032647
8.318758762624412,7.88376860324482
8.2518119729938,7.758651209873733
8.221848749616356,7.044157862933418
8.698970004336019,8.143090102317215
7.0655015487564325,8.46598000289068
9.698970004336019,9.459607906074988
8.3767507096021,8.625596281335303
6.995678626217358,7.698269592053758
9.301029995663981,8.673256436202989
7.908684840302778,7.467229096561379
8.698970004336019,8.407282916538785
8.070581074285707,8.541872767316372
7.481486060122113,7.948667437769067
7.6020599913279625,7.904164324640998
9.022276394711152,7.081579081655945
7.920818753952375,8.53992958609613
6.913640169325252,7.166748068445407
7.939302159646388,8.94075142704407
7.668977828958171,8.183685277246914
7.217527375833714,7.004917017519008
7.920818753952375,8.407282916538785
8.346787486224656,8.050710443961515
8.148741651280925,8.817915050655175
8.619788758288394,8.019304180129792
7.928117992693875,8.229542546065483
8.167491087293763,8.362769947082045
7.935542010773082,8.229542546065483
8.769551078621726,7.2690475806850925
8.568636235841012,8.212129340035952
8.522878745280337,8.53992958609613
