y_test,y_pred
7.251811972993799,7.640259489017249
8.095663207797505,8.021173306295807
7.436400271118469,7.118251802293113
7.10790539730952,7.042261806073179
7.187086643357144,7.146777542818129
7.414539270491499,7.909181549486324
8.2518119729938,8.197862515552846
8.744727494896694,7.313369833095467
7.563201489768197,6.953428249769706
8.397940008672037,8.209405801620626
9.0,8.01581216741835
8.638272163982407,8.371586664194185
8.113509274827518,7.881837038735486
8.387216143280265,7.951975602333879
8.744727494896694,8.501564481735887
8.698970004336019,8.07062755936792
8.167491087293763,7.885554760030526
7.332360293943589,8.32250434183904
7.6777807052660805,8.14042919772239
6.667561540084395,6.641631463349244
7.749579997691106,8.356491673162639
8.221848749616356,5.578513472059932
9.154901959985743,8.460027410751998
8.777283528852417,8.417791816955763
8.4089353929735,7.644954306779243
7.236796699629228,6.699377669398039
8.679853713888946,5.134624147280119
9.397940008672037,8.055838907121194
7.853871964321762,7.9644601815227505
7.480172006224281,8.455440752993951
8.494850021680094,8.478576796302898
8.920818753952375,8.018912261448236
8.958607314841775,6.772318863897294
8.657577319177793,6.967566122492405
7.259716280318121,6.720141964087685
8.835647144215564,7.667209894308614
9.301029995663981,7.554580214636293
8.070581074285707,7.706001703583131
9.67778070526608,7.455439421216055
