y_test,y_pred
9.744727494896694,7.839234334969234
8.698319050706424,8.230679475825772
8.823908740944319,8.797777334369497
8.744727494896694,8.976137870357586
8.522878745280337,8.154211768657497
7.721246399047171,8.477131470299302
7.3655227298392685,8.070617660683181
8.958607314841775,8.022470439110258
7.917933065714887,9.091464784937001
9.346787486224656,8.781404314325759
10.154901959985743,8.292646766391826
9.096910013008056,8.8537041349707
8.045757490560675,8.282811876378975
8.508638306165727,8.945755587784038
8.193820026016112,7.426077962610129
8.821023052706831,8.189461139554675
8.920818753952375,8.585511042709477
8.2839966563652,8.778001689506844
8.366531544420413,7.852427809224481
8.066512712151294,8.279022065492056
7.372839047625225,7.895328775281062
8.10790539730952,8.325964075053442
8.360214787013179,8.199229927391219
8.585026652029182,7.9949211332898535
7.901702463505303,7.475889763934413
8.995678626217357,8.279022065492056
8.958607314841775,7.895328775281062
7.440093374963888,8.585511042709477
9.0,8.027765374114962
8.301029995663981,8.252083018909435
8.698970004336019,8.75330170689297
8.958607314841775,7.998974180635391
7.900664722314042,8.35238487831562
7.022276394711152,8.670557633087846
7.191789027075778,8.141912247318785
9.05551732784983,8.678440695472876
9.142667503568731,8.386724354397376
7.657577319177794,8.110783238367448
8.585026652029182,8.095729650480642
7.026872146400302,8.612561506791257
9.065501548756432,8.179621365319361
7.752026733638194,8.47125944470323
8.481486060122112,8.2424982137736
7.991399828238083,7.753201275499737
8.920818753952375,8.548239370056795
9.366531544420413,8.670557633087846
8.568636235841012,8.141912247318785
8.240256632402275,7.4972175435172135
7.657577319177794,7.596308828381919
7.096910013008056,8.189711312933406
8.698970004336019,8.35238487831562
9.221848749616356,8.612561506791257
7.1487416512809245,7.753201275499737
6.67264106561367,8.141912247318785
8.327902142064282,8.643950923161654
9.769551078621726,8.380813286316277
7.070581074285707,8.022470439110258
7.229147988357856,8.141912247318785
8.318758762624412,8.179621365319361
8.2518119729938,7.835856780306195
8.221848749616356,7.967890682865459
8.698970004336019,8.35238487831562
7.0655015487564325,8.056898742389658
9.698970004336019,8.325964075053442
8.3767507096021,8.292646766391826
6.995678626217358,7.769545107266214
9.301029995663981,8.678440695472876
7.908684840302778,7.475889763934413
8.698970004336019,8.252083018909435
8.070581074285707,8.298479499749662
7.481486060122113,7.633637851382588
7.6020599913279625,8.230679475825772
9.022276394711152,7.998974180635391
7.920818753952375,8.179621365319361
6.913640169325252,7.388684127226612
7.939302159646388,7.936496300939206
7.668977828958171,8.292646766391826
7.217527375833714,7.9567026296548065
7.920818753952375,7.9567026296548065
8.346787486224656,8.282811876378975
8.148741651280925,8.697098158150544
8.619788758288394,8.670557633087846
7.928117992693875,8.308702802299724
8.167491087293763,9.030796564796796
7.935542010773082,8.293258639169462
8.769551078621726,7.967890682865459
8.568636235841012,7.852427809224481
8.522878745280337,8.678440695472876
