y_test,y_pred
7.251811972993799,7.719879359568819
8.095663207797505,8.236583974330797
7.436400271118469,7.970740101776664
7.10790539730952,8.679815641983945
7.187086643357144,7.4520881824436715
7.414539270491499,8.177723710504647
8.2518119729938,7.998219135899133
8.744727494896694,8.662230619020493
7.563201489768197,8.079049814765193
8.397940008672037,8.042639357569993
9.0,7.726048680399672
8.638272163982407,8.650636504873619
8.113509274827518,8.219753194904975
8.387216143280265,8.219753194904975
8.744727494896694,8.662230619020493
8.698970004336019,8.120303228049075
8.167491087293763,8.126083870906841
7.332360293943589,8.81289593748882
7.6777807052660805,8.674043374136417
6.667561540084395,7.56442832994597
7.749579997691106,8.60474388699521
8.221848749616356,8.236583974330797
9.154901959985743,8.680942039333704
8.777283528852417,8.6803963329821
8.4089353929735,8.227400244860585
7.236796699629228,8.07946206266933
8.679853713888946,7.700874082325335
9.397940008672037,8.665659839784805
7.853871964321762,8.177723710504647
7.480172006224281,8.177723710504647
8.494850021680094,8.219753194904975
8.920818753952375,8.617721526848015
8.958607314841775,8.041357888037915
8.657577319177793,7.913211105015044
7.259716280318121,8.079049814765193
8.835647144215564,7.470347547931602
9.301029995663981,8.670557633087848
8.070581074285707,7.940990750461205
9.67778070526608,8.22880513432813
