y_test,y_pred
9.744727494896694,8.430114619778543
8.698319050706424,8.160265938545619
8.823908740944319,8.517423759359133
8.744727494896694,8.831111992874307
8.522878745280337,8.156918674446878
7.721246399047171,9.041218134298928
7.3655227298392685,7.862230999935295
8.958607314841775,6.964122337717044
7.917933065714887,9.39823479363985
9.346787486224656,8.696727937148212
10.154901959985743,8.135385727860832
9.096910013008056,9.136875845782134
8.045757490560675,8.33130858093347
8.508638306165727,8.829489263285586
8.193820026016112,7.659875542775943
8.821023052706831,7.859893634333445
8.920818753952375,8.95501524170583
8.2839966563652,8.555044562812464
8.366531544420413,8.236477916428017
8.066512712151294,8.2139034348817
7.372839047625225,8.024666930714899
8.10790539730952,8.578428440540739
8.360214787013179,8.248566196640065
8.585026652029182,8.552495245770928
7.901702463505303,7.426272632067853
8.995678626217357,8.000467678834916
8.958607314841775,8.18615698970731
7.440093374963888,8.423950196420728
9.0,8.000950221215776
8.301029995663981,8.286005387279827
8.698970004336019,8.741727400308402
8.958607314841775,6.743988974519045
7.900664722314042,8.020079168468902
7.022276394711152,8.420654265686514
7.191789027075778,8.370152540473665
9.05551732784983,8.483143032776201
9.142667503568731,8.185169723689613
7.657577319177794,7.91483807847103
8.585026652029182,8.523688666079538
7.026872146400302,8.383739539861471
9.065501548756432,7.506709555682269
7.752026733638194,8.620648700987129
8.481486060122112,7.870566189954166
7.991399828238083,7.874689895605676
8.920818753952375,8.941112967091371
9.366531544420413,8.577802764467677
8.568636235841012,7.865213131159241
8.240256632402275,8.151802721114473
7.657577319177794,7.555290228098124
7.096910013008056,7.957667965753643
8.698970004336019,8.744533068035942
9.221848749616356,8.878805120567828
7.1487416512809245,7.476360410082372
6.67264106561367,6.854431952497265
8.327902142064282,8.932408748041103
9.769551078621726,8.39846901422319
7.070581074285707,8.32573789943949
7.229147988357856,7.922340013040037
8.318758762624412,7.8800621664966926
8.2518119729938,7.441417229465783
8.221848749616356,7.116424751507275
8.698970004336019,9.020391903356092
7.0655015487564325,8.258506740652203
9.698970004336019,9.190131703045887
8.3767507096021,7.9472242416132755
6.995678626217358,7.9868241750929965
9.301029995663981,8.549020527908572
7.908684840302778,8.118276175828674
8.698970004336019,7.9658572583959515
8.070581074285707,8.627119583181267
7.481486060122113,7.788087714625317
7.6020599913279625,7.429110697434233
9.022276394711152,7.60811804601655
7.920818753952375,8.255083657846306
6.913640169325252,7.737093084898167
7.939302159646388,7.985365322411347
7.668977828958171,8.38407349387039
7.217527375833714,7.388213466963059
7.920818753952375,8.093668386715239
8.346787486224656,7.966214533666104
8.148741651280925,8.606842556512417
8.619788758288394,8.571305117370255
7.928117992693875,8.598976474387738
8.167491087293763,9.031115458109298
7.935542010773082,8.475774588925773
8.769551078621726,7.1995073019493265
8.568636235841012,8.183536130453065
8.522878745280337,8.811866493319723
