y_test,y_pred
7.251811972993799,7.830996827885236
8.095663207797505,8.295273627413943
7.436400271118469,7.702603426230412
7.10790539730952,8.747548797514357
7.187086643357144,7.359979642985632
7.414539270491499,8.106106273369994
8.2518119729938,8.022781951287241
8.744727494896694,8.696511637420791
7.563201489768197,7.630004561416242
8.397940008672037,8.15259537838432
9.0,7.987074435369115
8.638272163982407,8.608517158180492
8.113509274827518,8.266937788871477
8.387216143280265,8.106106273369994
8.744727494896694,8.519004826308045
8.698970004336019,8.293799400299347
8.167491087293763,8.263346028275182
7.332360293943589,9.007735615341574
7.6777807052660805,8.645505196134453
6.667561540084395,7.349963356880254
7.749579997691106,8.439371901619532
8.221848749616356,8.32938587715528
9.154901959985743,8.739840873864289
8.777283528852417,8.679373724222309
8.4089353929735,8.027025565490812
7.236796699629228,7.821079036833629
8.679853713888946,7.33298600657398
9.397940008672037,8.564663298443062
7.853871964321762,8.042506771545522
7.480172006224281,8.118873714908464
8.494850021680094,8.31118748447913
8.920818753952375,8.519665066721041
8.958607314841775,7.909806828939883
8.657577319177793,8.168937424879626
7.259716280318121,8.034612235120852
8.835647144215564,7.8344618831248996
9.301029995663981,8.679373724222309
8.070581074285707,8.199620924994738
9.67778070526608,8.424243256587886
