y_test,y_pred
9.744727494896694,8.177373420710952
8.698319050706424,8.0743205395666
8.823908740944319,8.664245629946967
8.744727494896694,9.007225836537273
8.522878745280337,7.810688274165923
7.721246399047171,8.309404464192532
7.3655227298392685,8.651638184049155
8.958607314841775,7.805079384145427
7.917933065714887,9.310661378465037
9.346787486224656,9.159729127049586
10.154901959985743,8.401020745616925
9.096910013008056,8.760785859170628
8.045757490560675,8.372928535722929
8.508638306165727,8.722594630997929
8.193820026016112,7.632889789627619
8.821023052706831,8.154699730298573
8.920818753952375,8.365458211043755
8.2839966563652,8.441495209981078
8.366531544420413,8.46996395677369
8.066512712151294,8.081531335349013
7.372839047625225,7.687096909755994
8.10790539730952,8.277755767116805
8.360214787013179,7.843285764855859
8.585026652029182,7.869065524441179
7.901702463505303,7.527419307783418
8.995678626217357,8.286659411287559
8.958607314841775,8.274821652745235
7.440093374963888,8.382058262003055
9.0,7.957781656692619
8.301029995663981,8.33177859360326
8.698970004336019,8.466161102415972
8.958607314841775,8.463198289075065
7.900664722314042,8.156423139855384
7.022276394711152,8.367412025195465
7.191789027075778,7.964854732692304
9.05551732784983,8.556505276099136
9.142667503568731,8.22895093133542
7.657577319177794,8.15251511464361
8.585026652029182,7.8525763793576955
7.026872146400302,8.330743582747447
9.065501548756432,8.345320281606538
7.752026733638194,8.163869520177945
8.481486060122112,8.584570196194694
7.991399828238083,7.945049352619145
8.920818753952375,8.36082882014067
9.366531544420413,8.112625814935086
8.568636235841012,7.79316595618323
8.240256632402275,7.377860413320567
7.657577319177794,7.9046594270019845
7.096910013008056,8.491226840866211
8.698970004336019,8.810567866228197
9.221848749616356,8.074826542096794
7.1487416512809245,7.7071925570497255
6.67264106561367,8.11125605665189
8.327902142064282,8.519291729161008
9.769551078621726,8.930847963177417
7.070581074285707,8.462536909538077
7.229147988357856,7.661703322276566
8.318758762624412,8.236876069951078
8.2518119729938,7.962559267251275
8.221848749616356,7.9803047987736795
8.698970004336019,8.426977677184322
7.0655015487564325,8.115566505768578
9.698970004336019,8.48526841720461
8.3767507096021,8.210336908278746
6.995678626217358,7.568038784602561
9.301029995663981,8.890261496041465
7.908684840302778,7.315634484693016
8.698970004336019,8.175612492538251
8.070581074285707,8.438370662985163
7.481486060122113,8.100253551433578
7.6020599913279625,8.390085718424805
9.022276394711152,8.199074936613348
7.920818753952375,8.11390438600778
6.913640169325252,7.036474162708722
7.939302159646388,7.814236924177481
7.668977828958171,8.19360805571582
7.217527375833714,7.789652177519565
7.920818753952375,8.139052924722229
8.346787486224656,8.25119433041681
8.148741651280925,8.374243896856695
8.619788758288394,8.411745278392951
7.928117992693875,8.466807050962768
8.167491087293763,8.814170218900758
7.935542010773082,8.26966477563455
8.769551078621726,7.916095462453774
8.568636235841012,8.428703572470948
8.522878745280337,8.666272878105715
