y_test,y_pred
7.251811972993799,7.6967865131131585
8.095663207797505,8.236191431221515
7.436400271118469,7.925412733190756
7.10790539730952,8.12723735407358
7.187086643357144,7.359025080763193
7.414539270491499,8.303293469872168
8.2518119729938,7.95038804625721
8.744727494896694,8.943674926379982
7.563201489768197,7.6731633517098725
8.397940008672037,8.160518853219314
9.0,7.854516522694788
8.638272163982407,8.225497976700927
8.113509274827518,8.248549740575026
8.387216143280265,8.179286625490024
8.744727494896694,7.990379618328426
8.698970004336019,8.330845951092256
8.167491087293763,8.174216487613885
7.332360293943589,9.166930554148072
7.6777807052660805,8.542322720029498
6.667561540084395,7.294449378535087
7.749579997691106,8.191666386134786
8.221848749616356,8.464436808680466
9.154901959985743,8.704139331099602
8.777283528852417,8.71972426852067
8.4089353929735,8.070263784497275
7.236796699629228,8.01956608548177
8.679853713888946,7.318538103210875
9.397940008672037,8.771207455946266
7.853871964321762,7.848856853818802
7.480172006224281,8.144615325690253
8.494850021680094,8.446460624159984
8.920818753952375,8.536236890095832
8.958607314841775,7.4877762207511696
8.657577319177793,7.791395062498753
7.259716280318121,8.102213480728668
8.835647144215564,7.9187805413104675
9.301029995663981,8.32138470897796
8.070581074285707,8.526359711762797
9.67778070526608,8.811411808688375
