y_test,y_pred
7.251811972993799,7.750990301011806
8.095663207797505,8.109013259040392
7.436400271118469,8.159821166436057
7.10790539730952,8.745891820147495
7.187086643357144,7.696575550963127
7.414539270491499,8.300646810205969
8.2518119729938,7.80566979826521
8.744727494896694,8.699906003283335
7.563201489768197,8.039176287668353
8.397940008672037,8.109723177587892
9.0,7.837131597633751
8.638272163982407,8.626191192328617
8.113509274827518,7.953070708439003
8.387216143280265,7.997657132641687
8.744727494896694,8.879875809300106
8.698970004336019,8.282532611697674
8.167491087293763,7.781984840968529
7.332360293943589,8.187302203656461
7.6777807052660805,8.655994104570851
6.667561540084395,7.7329757168009206
7.749579997691106,8.771023267705054
8.221848749616356,8.35627622541009
9.154901959985743,8.762960474960389
8.777283528852417,8.719628238717382
8.4089353929735,8.15422898821435
7.236796699629228,8.015713876836543
8.679853713888946,7.6701884042365025
9.397940008672037,8.69452658092055
7.853871964321762,8.085269360966013
7.480172006224281,8.052632347686783
8.494850021680094,8.353618208103715
8.920818753952375,8.867845405002896
8.958607314841775,7.686854483856218
8.657577319177793,7.8613636394668465
7.259716280318121,8.108832384690874
8.835647144215564,7.732886075838303
9.301029995663981,8.517916356116176
8.070581074285707,8.20150545176373
9.67778070526608,8.341817180798822
