y_test,y_pred
7.251811972993799,7.6583290264070545
8.095663207797505,8.379631281974286
7.436400271118469,6.808675101712051
7.10790539730952,7.649377393486905
7.187086643357144,6.615384404893913
7.414539270491499,8.42011170693833
8.2518119729938,8.317182622388135
8.744727494896694,6.7938700317284
7.563201489768197,6.971831013193372
8.397940008672037,8.329596528430686
9.0,6.958014383923638
8.638272163982407,8.066268649911768
8.113509274827518,7.884892318786198
8.387216143280265,7.785381787663393
8.744727494896694,7.955989589229127
8.698970004336019,8.26751575469591
8.167491087293763,7.857635116295933
7.332360293943589,7.949421972114651
7.6777807052660805,8.10631088769738
6.667561540084395,7.153068497182673
7.749579997691106,7.682232634931471
8.221848749616356,7.019422507435715
9.154901959985743,8.170744811776778
8.777283528852417,8.348842268026157
8.4089353929735,7.68460800195223
7.236796699629228,6.50411334748057
8.679853713888946,5.703218133960079
9.397940008672037,8.164569134581553
7.853871964321762,7.7198813380560125
7.480172006224281,8.015906296396103
8.494850021680094,10.021118730744748
8.920818753952375,7.947380084579516
8.958607314841775,7.208375415708407
8.657577319177793,7.878005780424864
7.259716280318121,7.263202976901422
8.835647144215564,7.008470674199814
9.301029995663981,6.994484190478147
8.070581074285707,7.888924778048262
9.67778070526608,6.702347119905907
