y_test,y_pred
9.744727494896694,7.664295
8.698319050706424,8.0408125
8.823908740944319,8.875294
8.744727494896694,9.070284
8.522878745280337,7.930461
7.721246399047171,8.127375
7.3655227298392685,8.173003
8.958607314841775,7.864886
7.917933065714887,9.4806595
9.346787486224656,8.869995
10.154901959985743,8.195422
9.096910013008056,8.814812
8.045757490560675,8.321715
8.508638306165727,8.489072
8.193820026016112,7.45386
8.821023052706831,8.078391
8.920818753952375,8.63478
8.2839966563652,8.720588
8.366531544420413,7.792375
8.066512712151294,8.254125
7.372839047625225,7.798255
8.10790539730952,8.076731
8.360214787013179,8.026043
8.585026652029182,7.8309197
7.901702463505303,7.4446545
8.995678626217357,8.18561
8.958607314841775,7.815255
7.440093374963888,8.54437
9.0,7.795283
8.301029995663981,8.224224
8.698970004336019,8.8433895
8.958607314841775,7.8515887
7.900664722314042,8.170356
7.022276394711152,8.549651
7.191789027075778,8.121744
9.05551732784983,8.39628
9.142667503568731,8.497198
7.657577319177794,8.091663
8.585026652029182,7.9952226
7.026872146400302,8.516654
9.065501548756432,8.100778
7.752026733638194,8.4881
8.481486060122112,8.249128
7.991399828238083,7.9018693
8.920818753952375,8.157459
9.366531544420413,8.271992
8.568636235841012,8.137028
8.240256632402275,7.306939
7.657577319177794,7.6826677
7.096910013008056,8.068669
8.698970004336019,8.353645
9.221848749616356,8.4526005
7.1487416512809245,7.7062407
6.67264106561367,7.8580155
8.327902142064282,8.558307
9.769551078621726,8.508581
7.070581074285707,8.061299
7.229147988357856,7.841124
8.318758762624412,8.159881
8.2518119729938,7.7668443
8.221848749616356,7.796715
8.698970004336019,8.394598
7.0655015487564325,8.156002
9.698970004336019,8.002473
8.3767507096021,8.210502
6.995678626217358,7.4899344
9.301029995663981,8.792297
7.908684840302778,7.558993
8.698970004336019,8.332091
8.070581074285707,8.510787
7.481486060122113,7.805441
7.6020599913279625,8.221457
9.022276394711152,7.856678
7.920818753952375,8.254752
6.913640169325252,7.0571656
7.939302159646388,8.034973
7.668977828958171,8.302471
7.217527375833714,8.022069
7.920818753952375,8.296437
8.346787486224656,8.298784
8.148741651280925,8.351935
8.619788758288394,8.662418
7.928117992693875,8.419432
8.167491087293763,9.091555
7.935542010773082,8.41779
8.769551078621726,7.7736816
8.568636235841012,7.8800654
8.522878745280337,8.376786
