y_test,y_pred
9.744727494896694,8.197245
8.698319050706424,8.034791
8.823908740944319,8.522985
8.744727494896694,8.948747
8.522878745280337,7.9215937
7.721246399047171,7.921801
7.3655227298392685,8.305303
8.958607314841775,7.8179536
7.917933065714887,9.491699
9.346787486224656,8.732648
10.154901959985743,8.290304
9.096910013008056,8.670786
8.045757490560675,8.423388
8.508638306165727,8.572914
8.193820026016112,7.586505
8.821023052706831,8.360945
8.920818753952375,8.403687
8.2839966563652,8.520021
8.366531544420413,8.550941
8.066512712151294,8.213566
7.372839047625225,7.823216
8.10790539730952,8.142081
8.360214787013179,8.020617
8.585026652029182,8.055302
7.901702463505303,7.647395
8.995678626217357,8.250966
8.958607314841775,8.119329
7.440093374963888,8.199951
9.0,7.899578
8.301029995663981,8.377816
8.698970004336019,8.45276
8.958607314841775,8.5728245
7.900664722314042,7.9129267
7.022276394711152,8.395095
7.191789027075778,8.17479
9.05551732784983,8.213905
9.142667503568731,8.576483
7.657577319177794,8.286361
8.585026652029182,7.8654985
7.026872146400302,8.353881
9.065501548756432,8.423925
7.752026733638194,8.472412
8.481486060122112,8.533945
7.991399828238083,7.8524313
8.920818753952375,7.9505606
9.366531544420413,8.353634
8.568636235841012,7.9892173
8.240256632402275,7.363996
7.657577319177794,7.8874197
7.096910013008056,8.387028
8.698970004336019,8.697076
9.221848749616356,8.281601
7.1487416512809245,7.582598
6.67264106561367,8.232892
8.327902142064282,8.587117
9.769551078621726,8.826109
7.070581074285707,8.589235
7.229147988357856,7.6575155
8.318758762624412,8.262457
8.2518119729938,8.263521
8.221848749616356,7.8185287
8.698970004336019,8.46394
7.0655015487564325,8.183871
9.698970004336019,8.062005
8.3767507096021,8.212137
6.995678626217358,7.66722
9.301029995663981,8.707487
7.908684840302778,7.4561934
8.698970004336019,8.296647
8.070581074285707,8.630715
7.481486060122113,8.388211
7.6020599913279625,8.211277
9.022276394711152,8.27562
7.920818753952375,8.408585
6.913640169325252,6.9550076
7.939302159646388,7.9430904
7.668977828958171,8.188739
7.217527375833714,8.171366
7.920818753952375,8.482578
8.346787486224656,8.192483
8.148741651280925,8.312703
8.619788758288394,8.35624
7.928117992693875,8.445274
8.167491087293763,8.80673
7.935542010773082,8.263527
8.769551078621726,8.102076
8.568636235841012,8.544562
8.522878745280337,8.58948
