y_test,y_pred
7.251811972993799,8.300999622332311
8.095663207797505,9.685959892935058
7.436400271118469,7.560938792700747
7.10790539730952,8.748284118659418
7.187086643357144,7.091939380154402
7.414539270491499,8.622486442267034
8.2518119729938,9.505909045812045
8.744727494896694,9.42670051581874
7.563201489768197,7.633255602366533
8.397940008672037,9.188802058781105
9.0,8.183967434207405
8.638272163982407,8.160337729464878
8.113509274827518,8.2297000800451
8.387216143280265,8.596504809308213
8.744727494896694,7.611392767488506
8.698970004336019,9.852083956421692
8.167491087293763,9.186596885479792
7.332360293943589,8.435178905944676
7.6777807052660805,9.23626598313186
6.667561540084395,8.452313469598938
7.749579997691106,8.641988091123013
8.221848749616356,8.778934684292725
9.154901959985743,9.577727777201632
8.777283528852417,9.76394202295908
8.4089353929735,8.36862328171967
7.236796699629228,6.877132187147364
8.679853713888946,6.764143779701795
9.397940008672037,9.449116919385892
7.853871964321762,9.462729217916289
7.480172006224281,8.702818405932227
8.494850021680094,9.805520671343972
8.920818753952375,8.68493023551865
8.958607314841775,8.8870490413305
8.657577319177793,9.32904874822402
7.259716280318121,7.949363661269937
8.835647144215564,8.39014487127922
9.301029995663981,8.507632651055554
8.070581074285707,9.074527438136242
9.67778070526608,8.284650073918
