y_test,y_pred
9.744727494896694,7.786709664961614
8.698319050706424,8.336521565921716
8.823908740944319,8.729407223637228
8.744727494896694,8.793214286068185
8.522878745280337,8.336634145574038
7.721246399047171,8.556409929855818
7.3655227298392685,7.7776521355458526
8.958607314841775,7.128974161526888
7.917933065714887,9.009413810322695
9.346787486224656,8.407789441320839
10.154901959985743,8.207796979808435
9.096910013008056,8.871866739592939
8.045757490560675,8.423534758684083
8.508638306165727,8.773996888686508
8.193820026016112,7.574887966785256
8.821023052706831,7.634884433751699
8.920818753952375,8.915649287387321
8.2839966563652,8.204839633614041
8.366531544420413,8.430609192995831
8.066512712151294,8.295535708578589
7.372839047625225,8.220114791825857
8.10790539730952,8.266799771122777
8.360214787013179,8.348289706129501
8.585026652029182,7.968873685642172
7.901702463505303,7.95425406390925
8.995678626217357,7.688348735639838
8.958607314841775,8.319090816967684
7.440093374963888,8.3924258787679
9.0,7.713179472379497
8.301029995663981,8.168487412254489
8.698970004336019,8.727334019604402
8.958607314841775,7.844978606374557
7.900664722314042,7.961570318689084
7.022276394711152,8.630405515211805
7.191789027075778,8.286888495792988
9.05551732784983,8.09760951848708
9.142667503568731,8.179361572710475
7.657577319177794,8.386643976992612
8.585026652029182,7.87319980417138
7.026872146400302,8.548051726587122
9.065501548756432,7.350406147495873
7.752026733638194,8.376679235680008
8.481486060122112,8.142099370546664
7.991399828238083,7.930402094876919
8.920818753952375,8.487137074291596
9.366531544420413,8.11056963295319
8.568636235841012,7.7755883441212434
8.240256632402275,7.750277611681309
7.657577319177794,7.7073096782053145
7.096910013008056,8.414691648489166
8.698970004336019,8.332167588793151
9.221848749616356,8.919972442984307
7.1487416512809245,7.639363461987357
6.67264106561367,7.0229622762066395
8.327902142064282,8.74375113512937
9.769551078621726,8.209173448550127
7.070581074285707,8.490786454330776
7.229147988357856,8.0670870828848
8.318758762624412,7.9523789956585675
8.2518119729938,7.5897193124146
8.221848749616356,6.943137720917963
8.698970004336019,8.381984402037927
7.0655015487564325,8.40423506360481
9.698970004336019,8.272794187368527
8.3767507096021,8.367064502074358
6.995678626217358,7.700071073042738
9.301029995663981,8.619317900595457
7.908684840302778,7.748083313893932
8.698970004336019,8.25071916895382
8.070581074285707,8.708384769798144
7.481486060122113,7.9557060913410655
7.6020599913279625,7.549288696600165
9.022276394711152,7.293583515377764
7.920818753952375,8.38812073383415
6.913640169325252,7.546087066205164
7.939302159646388,8.540540892227032
7.668977828958171,8.317917074603237
7.217527375833714,7.389218022963824
7.920818753952375,8.23769352330696
8.346787486224656,8.182486772754775
8.148741651280925,8.748771858152947
8.619788758288394,8.452859368902526
7.928117992693875,8.402604327926284
8.167491087293763,8.846443959064107
7.935542010773082,8.46623628388345
8.769551078621726,7.245081674382426
8.568636235841012,8.423208838300365
8.522878745280337,8.335813539863294
