y_test,y_pred
7.251811972993799,7.531870789348308
8.095663207797505,8.29299191897932
7.436400271118469,7.621865709658946
7.10790539730952,8.798189376084736
7.187086643357144,7.1638686279819925
7.414539270491499,8.220312368334623
8.2518119729938,8.092862659086341
8.744727494896694,8.670271894628039
7.563201489768197,7.538834351102575
8.397940008672037,8.299866604354706
9.0,8.094629805660558
8.638272163982407,8.51881241345725
8.113509274827518,8.293586022384734
8.387216143280265,8.163162802871499
8.744727494896694,8.38609808641106
8.698970004336019,8.366500804645367
8.167491087293763,8.175356194270798
7.332360293943589,8.064531093695525
7.6777807052660805,8.665583836912067
6.667561540084395,7.427535776494962
7.749579997691106,8.540602507378672
8.221848749616356,8.370729428848767
9.154901959985743,8.804627794361926
8.777283528852417,8.624953729834672
8.4089353929735,8.38555587277469
7.236796699629228,7.61299680585387
8.679853713888946,7.478289860373927
9.397940008672037,8.53863500034513
7.853871964321762,7.927786212499791
7.480172006224281,8.30160279412334
8.494850021680094,8.470750352816017
8.920818753952375,8.466027518355201
8.958607314841775,8.16104822958857
8.657577319177793,7.975501720516428
7.259716280318121,7.954255015584429
8.835647144215564,7.491684655457973
9.301029995663981,8.654843014588323
8.070581074285707,8.115686759450012
9.67778070526608,8.491194465876573
