y_test,y_pred
9.744727494896694,7.854014684941834
8.698319050706424,8.193632454481206
8.823908740944319,8.846478895727326
8.744727494896694,9.043737956949716
8.522878745280337,8.433347326383574
7.721246399047171,8.487317005920733
7.3655227298392685,7.602180664090119
8.958607314841775,7.03534009450504
7.917933065714887,9.020171318509101
9.346787486224656,8.391377218543758
10.154901959985743,8.183481201306073
9.096910013008056,8.95428561111968
8.045757490560675,8.352159460420198
8.508638306165727,8.832750772683085
8.193820026016112,7.586660559034692
8.821023052706831,7.520211842821578
8.920818753952375,8.977992528542208
8.2839966563652,8.258001857502006
8.366531544420413,8.750786868522097
8.066512712151294,8.176626379124166
7.372839047625225,8.038624151292778
8.10790539730952,8.496714763118723
8.360214787013179,8.113573318246877
8.585026652029182,7.9861923831377615
7.901702463505303,7.880630197496408
8.995678626217357,7.735896161391781
8.958607314841775,8.568085437821761
7.440093374963888,8.46961291664051
9.0,7.60542831822501
8.301029995663981,8.126918844095199
8.698970004336019,8.723969327138297
8.958607314841775,7.898813679272301
7.900664722314042,7.400367403592636
7.022276394711152,8.770910481203348
7.191789027075778,8.544123084870922
9.05551732784983,8.388940242613156
9.142667503568731,8.095690450088004
7.657577319177794,8.445171919034543
8.585026652029182,7.8820477412083925
7.026872146400302,8.443527077016604
9.065501548756432,7.364861949931441
7.752026733638194,8.221552865133475
8.481486060122112,8.238382837017012
7.991399828238083,7.906951934146961
8.920818753952375,8.661816896002419
9.366531544420413,8.203911062279978
8.568636235841012,7.810865671343599
8.240256632402275,7.744200396177576
7.657577319177794,7.903301567425089
7.096910013008056,8.496359916179847
8.698970004336019,8.358148607141871
9.221848749616356,9.04846024074138
7.1487416512809245,7.73119375587756
6.67264106561367,7.016302129723889
8.327902142064282,8.776388688208547
9.769551078621726,8.22835972032633
7.070581074285707,8.871233918729526
7.229147988357856,7.755174821002465
8.318758762624412,8.037314665320016
8.2518119729938,7.566947570447534
8.221848749616356,6.982486901443722
8.698970004336019,8.526167888086334
7.0655015487564325,8.469119643543213
9.698970004336019,8.331346008952508
8.3767507096021,8.390884559647217
6.995678626217358,7.81124649883869
9.301029995663981,8.404646917358692
7.908684840302778,7.594928253171173
8.698970004336019,8.179021601205811
8.070581074285707,8.727695973542865
7.481486060122113,8.144120763741254
7.6020599913279625,7.679309041909407
9.022276394711152,7.335742625438946
7.920818753952375,8.54989114676399
6.913640169325252,7.496715751234741
7.939302159646388,8.472168167575214
7.668977828958171,8.195745167990204
7.217527375833714,7.296578743186612
7.920818753952375,8.169284312169308
8.346787486224656,8.10950960287498
8.148741651280925,8.771840869305414
8.619788758288394,8.216859877369277
7.928117992693875,8.36373036171161
8.167491087293763,8.93218693190348
7.935542010773082,8.500479097163158
8.769551078621726,7.217971981947782
8.568636235841012,8.73702927161484
8.522878745280337,8.43232223264382
