y_test,y_pred
8.309803919971486,9.253256149961269
7.031517051446065,7.916440668760005
6.810790510417694,7.148168635041366
8.795880017344075,7.986096114325165
6.978810700930062,6.821494559170268
9.065501548756432,7.754027556255048
8.585026652029182,7.822639999495536
6.667561540084395,8.129027335897566
9.744727494896694,8.209567702392834
7.6020599913279625,7.662749097976061
8.769551078621726,8.575968215575488
8.995678626217357,8.634653143011478
7.928117992693875,8.542122821052725
9.022276394711152,8.673117458179046
7.455931955649724,7.56928839611491
9.698970004336019,7.875769181309566
