y_test,y_pred
8.309803919971486,7.88487446783427
7.031517051446065,7.976431255645004
6.810790510417694,7.710563559792829
8.795880017344075,8.092683376385999
6.978810700930062,7.715368980199775
9.065501548756432,7.940675824240859
8.585026652029182,8.035921550089874
6.667561540084395,7.927565449896612
9.744727494896694,8.273959452359737
7.6020599913279625,7.973548772488349
8.769551078621726,7.859598335953048
8.995678626217357,8.11439907155661
7.928117992693875,8.303293308237986
9.022276394711152,8.140603561359374
7.455931955649724,7.842320236110498
9.698970004336019,8.187236939172479
