y_test,y_pred
8.309803919971486,7.782455065558967
7.031517051446065,7.804186817034491
6.810790510417694,7.7329985599972115
8.795880017344075,7.998096309210136
6.978810700930062,7.66594452702562
9.065501548756432,8.067241566497362
8.585026652029182,8.07259959914547
6.667561540084395,7.626758275227734
9.744727494896694,8.09284866157537
7.6020599913279625,8.082239150809839
8.769551078621726,8.101539677056738
8.995678626217357,8.044898296034987
7.928117992693875,8.00473217963939
9.022276394711152,8.053438356979258
7.455931955649724,8.082348669155559
9.698970004336019,8.09957721274813
