y_test,y_pred
8.309803919971486,8.230763461187044
7.031517051446065,8.138253995240847
6.810790510417694,8.192425713795958
8.795880017344075,8.00078383277263
6.978810700930062,7.622784679769505
9.065501548756432,8.338870238388553
8.585026652029182,8.077528018075537
6.667561540084395,7.603754216249158
9.744727494896694,7.973909115175446
7.6020599913279625,8.260577473443368
8.769551078621726,8.000783832772628
8.995678626217357,8.084989506860271
7.928117992693875,8.374600782240902
9.022276394711152,8.272068171792531
7.455931955649724,8.255740568213527
9.698970004336019,8.100952627882018
