y_test,y_pred
8.309803919971486,7.938603672596724
7.031517051446065,7.591173955622185
6.810790510417694,7.631726183688349
8.795880017344075,7.713072183799709
6.978810700930062,7.543733689426971
9.065501548756432,7.877250682359457
8.585026652029182,7.925453845784499
6.667561540084395,7.648811086704512
9.744727494896694,8.232930508296072
7.6020599913279625,7.943843656099058
8.769551078621726,7.733965473056349
8.995678626217357,7.991162892463969
7.928117992693875,8.13703413200062
9.022276394711152,8.123390835980633
7.455931955649724,7.724988284752848
9.698970004336019,7.859952696616998
