y_test,y_pred
8.309803919971486,7.673837936860356
7.031517051446065,7.720958576454102
6.810790510417694,7.657577319177794
8.795880017344075,7.975554225506595
6.978810700930062,7.765150593458247
9.065501548756432,8.117568823993281
8.585026652029182,8.396579991797578
6.667561540084395,7.765150593458247
9.744727494896694,8.396579991797578
7.6020599913279625,8.117568823993281
8.769551078621726,8.517842484598
8.995678626217357,8.327545296232747
7.928117992693875,8.327545296232747
9.022276394711152,8.117568823993281
7.455931955649724,8.074889320486994
9.698970004336019,9.108318421348036
