y_test,y_pred
8.309803919971486,7.648987722023456
7.031517051446065,7.564155962432187
6.810790510417694,7.378399530189607
8.795880017344075,8.049535118278207
6.978810700930062,7.681266086974466
9.065501548756432,8.294037074958599
8.585026652029182,8.359731763369872
6.667561540084395,7.650206954379374
9.744727494896694,8.41717257341847
7.6020599913279625,8.374112900472186
8.769551078621726,8.477453167350134
8.995678626217357,8.297546243744947
7.928117992693875,8.221799666740402
9.022276394711152,8.234373559593122
7.455931955649724,8.374793347521187
9.698970004336019,8.499557752357322
