y_test,y_pred
8.309803919971486,8.09789832175463
7.031517051446065,7.861447564951224
6.810790510417694,7.111042678560017
8.795880017344075,7.80792620593526
6.978810700930062,6.753841623865981
9.065501548756432,7.998871023343264
8.585026652029182,8.099572182333244
6.667561540084395,7.586333615945863
9.744727494896694,8.548191890559567
7.6020599913279625,7.370166849806564
8.769551078621726,8.450448221392518
8.995678626217357,8.414480356122478
7.928117992693875,8.434070291352151
9.022276394711152,8.236909163546468
7.455931955649724,7.766243625918509
9.698970004336019,9.005959871102277
