y_test,y_pred
8.309803919971486,7.805094080498744
7.031517051446065,8.160245883542332
6.810790510417694,8.004186193125392
8.795880017344075,8.384642358473975
6.978810700930062,7.747425782719112
9.065501548756432,8.374088189338076
8.585026652029182,8.26618322904663
6.667561540084395,7.706090063146029
9.744727494896694,8.306058488025887
7.6020599913279625,8.37063163701579
8.769551078621726,8.353870176986842
8.995678626217357,8.226050593681634
7.928117992693875,8.177487900729806
9.022276394711152,8.376663624074709
7.455931955649724,8.370602264844948
9.698970004336019,8.363599613878485
