y_test,y_pred
8.309803919971486,7.811715554848884
7.031517051446065,7.788126926771524
6.810790510417694,7.72509234297516
8.795880017344075,7.994669964619584
6.978810700930062,7.677711853101613
9.065501548756432,8.081185360377386
8.585026652029182,8.111555191385936
6.667561540084395,7.649201575538259
9.744727494896694,8.130254177838214
7.6020599913279625,8.101697087899751
8.769551078621726,8.133719145710051
8.995678626217357,8.083455003963808
7.928117992693875,8.04125393676901
9.022276394711152,8.063086528203078
7.455931955649724,8.101851662578259
9.698970004336019,8.128581610111496
