y_test,y_pred
8.309803919971486,7.872339622657563
7.031517051446065,7.9946561474484374
6.810790510417694,8.184769484939862
8.795880017344075,8.207162418287949
6.978810700930062,7.830489718347337
9.065501548756432,8.199787683564903
8.585026652029182,8.381715379755216
6.667561540084395,7.830489718347337
9.744727494896694,8.480656591139446
7.6020599913279625,8.103508942531894
8.769551078621726,8.46652860374765
8.995678626217357,8.32374165825409
7.928117992693875,8.32374165825409
9.022276394711152,8.199787683564903
7.455931955649724,8.103508942531894
9.698970004336019,8.480656591139446
