y_test,y_pred
8.309803919971486,7.980976885629996
7.031517051446065,7.916362253434505
6.810790510417694,7.915188323763961
8.795880017344075,7.920086107932175
6.978810700930062,7.8759857420433415
9.065501548756432,7.89090504887442
8.585026652029182,8.125590670711288
6.667561540084395,7.797317786830885
9.744727494896694,8.066322209409387
7.6020599913279625,7.924356848025048
8.769551078621726,7.8628732187252135
8.995678626217357,7.920086107932175
7.928117992693875,8.038237980259076
9.022276394711152,8.074069689826263
7.455931955649724,8.036869335415968
9.698970004336019,7.8988125593402625
