y_test,y_pred
8.958607314841775,7.765965564842656
8.221848749616356,7.5981934900607495
9.769551078621726,8.34237865270423
6.67264106561367,8.541850119305206
7.031517051446065,7.562442824119382
7.431798275933005,7.3191285285291805
7.917933065714887,8.353806122968976
6.913640169325252,8.125130186634678
9.0,8.473833204729077
6.810790510417694,8.495416230319014
7.42021640338319,7.105468437949198
6.443697499232713,7.941665428992336
7.795880017344075,7.436237412305539
6.443697499232713,7.796044565565275
7.217527375833714,8.208593682565196
7.102372908709558,7.77192141642429
8.721246399047171,7.985962384614708
9.0,8.429371986838907
6.696803942579511,8.13003867244411
